drugbank_id,partner_id,action
DB14641,BE0003642,
DB14641,BE0001032,
DB14642,BE0001069,
DB14649,BE0000703,inducer
DB14649,BE0001032,substrate
DB14649,BE0001032,inhibitor
DB14649,BE0001032,inducer
DB14649,BE0001069,inducer
DB14649,BE0003642,inhibitor
DB14649,BE0001067,inhibitor
DB14649,BE0003645,substrate
DB14669,BE0003642,inhibitor
DB14669,BE0001032,substrate
DB14669,BE0001032,inducer
DB14669,BE0003645,substrate
DB14723,BE0001032,substrate
DB14723,BE0001067,substrate
DB00781,BE0001134,
DB14754,BE0003647,
DB14754,BE0000757,
DB14754,BE0000106,
DB14761,BE0001004,substrate
DB14761,BE0001004,inhibitor
DB14761,BE0001032,substrate
DB14761,BE0003659,inhibitor
DB14761,BE0003657,inhibitor
DB14761,BE0000703,inhibitor
DB14761,BE0001188,inhibitor
DB14761,BE0003644,inhibitor
DB14840,BE0001032,substrate
DB14840,BE0001032,inhibitor
DB14840,BE0001067,substrate
DB14840,BE0001067,inhibitor
DB14840,BE0003657,inhibitor
DB14845,BE0001032,substrate
DB14879,BE0009805,substrate
DB14879,BE0009806,substrate
DB14879,BE0004172,substrate
DB14879,BE0009807,substrate
DB14895,BE0001032,substrate
DB14962,BE0001032,substrate
DB14962,BE0001004,
DB14962,BE0003659,substrate
DB14962,BE0004752,substrate
DB14962,BE0000785,substrate
DB14962,BE0001067,substrate
DB14989,BE0001032,inhibitor
DB15011,BE0001032,substrate
DB15035,BE0001032,substrate
DB15091,BE0001032,substrate
DB15091,BE0001032,inhibitor
DB15091,BE0001067,substrate
DB15091,BE0001067,inhibitor
DB15091,BE0001004,inhibitor
DB15102,BE0001032,substrate
DB15102,BE0001032,inhibitor
DB15102,BE0001067,substrate
DB15102,BE0003647,inhibitor
DB15102,BE0003657,inhibitor
DB15133,BE0001032,substrate
DB15133,BE0001032,inhibitor
DB15133,BE0001067,inhibitor
DB15233,BE0001032,inhibitor
DB15233,BE0001032,modulator
DB15233,BE0001067,inhibitor
DB15233,BE0001067,modulator
DB15233,BE0000703,inhibitor
DB15233,BE0003657,inhibitor
DB15233,BE0004752,inhibitor
DB15305,BE0003657,inhibitor
DB15305,BE0004752,inhibitor
DB15305,BE0001032,substrate
DB15305,BE0001067,substrate
DB15328,BE0001032,substrate
DB15328,BE0001067,substrate
DB15328,BE0001004,substrate
DB15328,BE0001004,inhibitor
DB15328,BE0003659,substrate
DB15328,BE0003659,inhibitor
DB15328,BE0001066,substrate
DB15328,BE0003647,inhibitor
DB15413,BE0001004,substrate
DB15413,BE0003659,substrate
DB15413,BE0001066,substrate
DB15442,BE0003647,inhibitor
DB15442,BE0003657,inhibitor
DB15442,BE0004752,inhibitor
DB15442,BE0001067,substrate
DB15442,BE0001032,substrate
DB15444,BE0001004,inhibitor
DB15444,BE0003659,inhibitor
DB15444,BE0001032,substrate
DB15444,BE0001032,inhibitor
DB15456,BE0001032,substrate
DB15456,BE0001067,substrate
DB15463,BE0001032,substrate
DB15463,BE0001004,substrate
DB15463,BE0003659,substrate
DB15463,BE0004752,inhibitor
DB15566,BE0003642,inhibitor
DB15566,BE0001032,substrate
DB15569,BE0001067,inhibitor
DB15569,BE0001032,inhibitor
DB15598,BE0001155,substrate
DB15598,BE0008685,substrate
DB15617,BE0004850,substrate
DB15685,BE0001032,substrate
DB15685,BE0001032,inhibitor
DB15685,BE0001067,substrate
DB15685,BE0001067,inhibitor
DB15685,BE0003657,inhibitor
DB15719,BE0001004,substrate
DB15719,BE0003659,substrate
DB15719,BE0000785,substrate
DB15719,BE0001069,substrate
DB15719,BE0001061,substrate
DB15719,BE0000703,substrate
DB15719,BE0001032,substrate
DB15822,BE0001032,substrate
DB15822,BE0001032,inhibitor
DB15822,BE0001067,substrate
DB15822,BE0001067,inhibitor
DB15822,BE0001004,inhibitor
DB15822,BE0003659,inhibitor
DB15822,BE0001066,inhibitor
DB15822,BE0003657,inhibitor
DB15822,BE0004752,inhibitor
DB15822,BE0000703,inhibitor
DB15874,BE0004494,substrate
DB15982,BE0001032,substrate
DB15982,BE0001032,inhibitor
DB15982,BE0001067,substrate
DB16098,BE0001004,substrate
DB16098,BE0001004,inhibitor
DB16098,BE0003659,substrate
DB16098,BE0003659,inhibitor
DB16098,BE0001066,substrate
DB16098,BE0001067,substrate
DB16098,BE0001032,substrate
DB16098,BE0003648,inhibitor
DB16098,BE0003657,inhibitor
DB16220,BE0001032,substrate
DB16222,BE0001032,substrate
DB16226,BE0001042,inhibitor
DB16261,BE0001032,substrate
DB16390,BE0001032,substrate
DB16390,BE0001032,inhibitor
DB16390,BE0001067,inhibitor
DB16628,BE0004752,inhibitor
DB16628,BE0001066,inhibitor
DB16628,BE0003657,substrate
DB16691,BE0001032,substrate
DB16691,BE0001032,inhibitor
DB16703,BE0001032,substrate
DB16703,BE0001032,inhibitor
DB16703,BE0001067,inhibitor
DB16703,BE0001004,inhibitor
DB16732,BE0001032,substrate
