drugbank_id,partner_id,action
DB00179,BE0000248,inhibitor
DB00179,BE0000685,
DB00180,BE0000794,agonist
DB00181,BE0000217,agonist
DB00181,BE0002340,agonist
DB00182,BE0000118,inhibitor
DB00182,BE0000647,negative modulator
DB00182,BE0000867,agonist
DB00182,BE0001044,agonist
DB00182,BE0000486,agonist
DB00182,BE0000486,substrate
DB00182,BE0004888,agonist
DB00182,BE0004872,agonist
DB00182,BE0000756,binder
DB00182,BE0002196,inhibitor
DB00182,BE0000749,binder
DB00182,BE0004909,inhibitor
DB00182,BE0008661,
DB00183,BE0001158,agonist
DB00184,BE0000849,agonist
DB00184,BE0002341,agonist
DB00184,BE0000850,agonist
DB00184,BE0000738,agonist
DB00184,BE0003585,agonist
DB00184,BE0003586,agonist
DB00184,BE0003587,agonist
DB00184,BE0002343,agonist
DB00184,BE0000411,agonist
DB00184,BE0003588,agonist
DB00184,BE0003584,agonist
DB00184,BE0002090,inhibitor
DB00184,BE0000519,inhibitor
DB00185,BE0000045,agonist
DB00185,BE0000092,agonist
DB00186,BE0004797,positive allosteric modulator
DB00186,BE0008668,ligand
DB00187,BE0000172,antagonist
DB00188,BE0002348,inhibitor
DB00188,BE0002347,inhibitor
DB00189,BE0004797,positive allosteric modulator
DB00190,BE0002151,inhibitor
DB00191,BE0000486,inhibitor
DB00191,BE0000749,inhibitor
DB00191,BE0000647,inhibitor
DB00191,BE0002198,antagonist
DB00191,BE0002196,antagonist
DB00191,BE0003476,inhibitor
DB00192,BE0000197,inhibitor
DB00193,BE0000770,agonist
DB00193,BE0000486,inhibitor
DB00193,BE0000749,inhibitor
DB00193,BE0000533,antagonist
DB00193,BE0000632,agonist
DB00193,BE0000420,agonist
DB00193,BE0003438,antagonist
DB00193,BE0000045,antagonist
DB00193,BE0000092,antagonist
DB00193,BE0000384,inhibitor
DB00193,BE0002081,inhibitor
DB00193,BE0001023,agonist
DB00193,BE0004956,inhibitor
DB00193,BE0000013,agonist
DB00193,BE0004864,inducer
DB00194,BE0000458,inducer
DB00195,BE0000172,antagonist
DB00195,BE0000694,antagonist
DB00196,BE0000233,inhibitor
DB00197,BE0000215,agonist
DB00197,BE0000996,inhibitor
DB00197,BE0000240,antagonist
DB00197,BE0001204,inhibitor
DB00197,BE0002088,inverse agonist
DB00197,BE0003722,inverse agonist
DB00197,BE0001007,
DB00197,BE0000071,
DB00197,BE0000814,
DB00198,BE0000584,inhibitor
DB00198,BE0000914,inhibitor
DB00198,BE0003200,inhibitor
DB00199,BE0003521,agonist
DB00199,BE0000090,inhibitor
DB00200,BE0000734,cofactor
DB00200,BE0000777,cofactor
DB00200,BE0000320,other/unknown
DB00200,BE0000238,other
DB00200,BE0000340,other
DB00200,BE0000936,other
DB00200,BE0002175,other/unknown
DB00201,BE0000013,antagonist
DB00201,BE0000487,inhibitor
DB00201,BE0000924,antagonist
DB00201,BE0000739,
DB00201,BE0004922,inhibitor
DB00201,BE0002385,inhibitor
DB00201,BE0002406,inhibitor
DB00201,BE0002379,inhibitor
DB00201,BE0002407,inhibitor
DB00201,BE0004914,inhibitor
DB00201,BE0004874,inhibitor
DB00201,BE0000241,antagonist
DB00201,BE0000354,antagonist
DB00201,BE0009789,inhibitor
DB00202,BE0009927,agonist
DB00202,BE0000560,agonist
DB00202,BE0000045,agonist
DB00203,BE0000182,inhibitor
DB00203,BE0003556,inhibitor
DB00203,BE0003557,inhibitor
DB00204,BE0000090,inhibitor
DB00204,BE0000210,inhibitor
DB00204,BE0001131,inhibitor
DB00205,BE0000330,inhibitor
DB00205,BE0001153,
DB00206,BE0000118,inhibitor
DB00206,BE0004674,inhibitor
DB00206,BE0003408,
DB00207,BE0001092,inhibitor
DB00208,BE0000110,antagonist
DB00209,BE0000092,antagonist
DB00209,BE0000045,
DB00210,BE0000206,agonist
DB00210,BE0000144,agonist
DB00210,BE0000078,agonist
DB00210,BE0000707,agonist
DB00210,BE0000412,agonist
DB00210,BE0001040,antagonist
DB00210,BE0001164,antagonist
DB00210,BE0000663,
DB00210,BE0000529,inhibitor
DB00211,BE0000501,agonist
DB00211,BE0000575,agonist
DB00211,BE0000715,agonist
DB00212,BE0000270,inhibitor
DB00213,BE0000349,inhibitor
DB00213,BE0000766,inhibitor
DB00214,BE0000502,inhibitor
DB00214,BE0000281,inhibitor
DB00215,BE0000749,inhibitor
DB00215,BE0000442,binder
DB00216,BE0000659,agonist
DB00216,BE0000797,agonist
DB00216,BE0000460,agonist
DB00216,BE0000291,agonist
DB00217,BE0004864,agonist
DB00217,BE0000644,inhibitor
DB00217,BE0004872,antagonist
DB00218,BE0000429,inhibitor
DB00218,BE0000366,inhibitor
DB00218,BE0000742,inhibitor
DB00219,BE0000092,antagonist
DB00220,BE0000664,inhibitor
DB00221,BE0000172,agonist
DB00221,BE0000694,agonist
DB00222,BE0000708,inhibitor
DB00222,BE0000644,inhibitor
DB00222,BE0000207,inducer
DB00223,BE0000794,agonist
DB00224,BE0004854,inhibitor
DB00226,BE0000486,partial agonist
DB00227,BE0000574,inhibitor
DB00227,BE0000516,inhibitor
DB00227,BE0002366,inhibitor
DB00228,BE0004797,potentiator
DB00228,BE0009847,inhibitor
DB00228,BE0009847,activator
DB00228,BE0000218,inhibitor
DB00228,BE0004852,antagonist
DB00228,BE0003888,inhibitor
DB00228,BE0003888,stimulator
DB00228,BE0004902,inhibitor
DB00228,BE0004902,activator
DB00228,BE0000433,potentiator
DB00229,BE0000576,inducer
DB00230,BE0000691,
DB00231,BE0004797,positive allosteric modulator
DB00231,BE0008668,ligand
DB00232,BE0000502,inhibitor
DB00232,BE0000267,inhibitor
DB00232,BE0000322,inhibitor
DB00232,BE0000535,inhibitor
DB00233,BE0000262,inhibitor
DB00233,BE0004655,inhibitor
DB00233,BE0000248,inhibitor
DB00233,BE0003768,unknown
DB00234,BE0000486,inhibitor
DB00235,BE0000436,inhibitor
DB00237,BE0004797,positive allosteric modulator
DB00237,BE0009927,inhibitor
DB00237,BE0000640,antagonist
DB00237,BE0000829,antagonist
DB00237,BE0000831,antagonist
DB00237,BE0000830,antagonist
DB00237,BE0000346,antagonist
DB00237,BE0000826,antagonist
DB00237,BE0000832,antagonist
DB00237,BE0000827,antagonist
DB00237,BE0000828,antagonist
DB00238,BE0004136,inhibitor
DB00239,BE0000233,inhibitor
DB00239,BE0004668,inhibitor
DB00239,BE0000956,partial agonist
DB00240,BE0000794,agonist
DB00241,BE0000795,potentiator
DB00241,BE0000381,potentiator
DB00241,BE0000523,potentiator
DB00241,BE0000478,potentiator
DB00241,BE0000471,potentiator
DB00241,BE0000764,potentiator
DB00241,BE0000849,antagonist
DB00241,BE0002341,antagonist
DB00241,BE0000829,antagonist
DB00241,BE0000826,antagonist
DB00241,BE0004797,positive allosteric modulator
DB00242,BE0000325,inhibitor
DB00242,BE0002450,inhibitor
DB00242,BE0003613,inhibitor
DB00242,BE0000546,inhibitor
DB00242,BE0003614,inhibitor
DB00242,BE0003615,inhibitor
DB00242,BE0003617,inhibitor
DB00242,BE0003616,inhibitor
DB00242,BE0000250,inducer
DB00243,BE0004901,inhibitor
DB00243,BE0009631,inhibitor
DB00243,BE0009739,inhibitor
DB00243,BE0004863,antagonist
DB00243,BE0000172,antagonist
DB00244,BE0000262,inhibitor
DB00244,BE0000017,inhibitor
DB00244,BE0000248,inhibitor
DB00244,BE0000215,agonist
DB00244,BE0004655,inhibitor
DB00244,BE0001154,inhibitor
DB00244,BE0001075,
DB00245,BE0000092,antagonist
DB00245,BE0000647,inhibitor
DB00245,BE0000442,antagonist
DB00245,BE0000749,inhibitor
DB00245,BE0000486,inhibitor
DB00246,BE0000756,antagonist
DB00246,BE0000020,antagonist
DB00246,BE0000145,antagonist
DB00246,BE0000451,antagonist
DB00246,BE0000581,antagonist
DB00246,BE0000389,antagonist
DB00246,BE0000291,agonist
DB00246,BE0000797,antagonist
DB00246,BE0000659,antagonist
DB00246,BE0000476,antagonist
DB00246,BE0000533,antagonist
DB00246,BE0000945,antagonist
DB00246,BE0000650,antagonist
DB00246,BE0000442,antagonist
DB00246,BE0000501,antagonist
DB00246,BE0000575,antagonist
DB00246,BE0000289,antagonist
DB00246,BE0000572,antagonist
DB00246,BE0000342,antagonist
DB00246,BE0000092,antagonist
DB00246,BE0000560,antagonist
DB00246,BE0000045,antagonist
DB00246,BE0000405,antagonist
DB00246,BE0000247,antagonist
DB00246,BE0009860,antagonist
DB00246,BE0004688,antagonist
DB00247,BE0000393,antagonist
DB00247,BE0000533,antagonist
DB00247,BE0000451,antagonist
DB00247,BE0000291,agonist
DB00247,BE0000650,antagonist
DB00247,BE0000797,binder
DB00247,BE0000460,binder
DB00247,BE0000476,binder
DB00248,BE0000756,agonist
DB00248,BE0000393,agonist
DB00248,BE0000581,agonist
DB00248,BE0000451,agonist
DB00248,BE0000572,antagonist
DB00248,BE0000659,agonist
DB00248,BE0000389,agonist
DB00248,BE0000289,antagonist
DB00248,BE0000291,agonist
DB00248,BE0000342,antagonist
DB00248,BE0000145,agonist
DB00248,BE0000020,agonist
DB00248,BE0000797,agonist
DB00248,BE0000533,agonist
DB00248,BE0000650,antagonist
DB00248,BE0000501,binder
DB00248,BE0000575,binder
DB00248,BE0000715,binder
DB00248,BE0000172,binder
DB00248,BE0000694,binder
DB00248,BE0004889,agonist
DB00249,BE0000458,unknown
DB00250,BE0002087,inhibitor
DB00250,BE0002086,inhibitor
DB00251,BE0000233,antagonist
DB00252,BE0000197,inhibitor
DB00252,BE0000141,inhibitor
DB00252,BE0000956,
DB00252,BE0003635,
DB00252,BE0002082,
DB00252,BE0000090,inhibitor
DB00252,BE0008715,inhibitor
DB00252,BE0002081,inhibitor
DB00252,BE0002084,inhibitor
DB00252,BE0004797,
DB00253,BE0000794,agonist
DB00255,BE0000123,agonist
DB00255,BE0002088,agonist
DB00255,BE0000792,agonist
DB00255,BE0003722,
DB00255,BE0005001,
DB00255,BE0003740,
DB00255,BE0000956,
DB00255,BE0000132,antagonist
DB00255,BE0000685,
DB00256,BE0000019,inhibitor
DB00257,BE0000233,antagonist
DB00257,BE0000233,inhibitor
DB00257,BE0000415,inhibitor
DB00257,BE0000956,activator
DB00257,BE0000635,partial agonist
DB00259,BE0000803,inhibitor
DB00260,BE0000733,inhibitor
DB00260,BE0000806,inhibitor
DB00261,BE0000436,inhibitor
DB00262,BE0000648,inhibitor
DB00263,BE0000803,inhibitor
DB00264,BE0000172,antagonist
DB00264,BE0000694,antagonist
DB00266,BE0000713,inhibitor
DB00266,BE0001184,inhibitor
DB00266,BE0001185,inhibitor
DB00267,BE0000576,inhibitor
DB00267,BE0002393,inhibitor
DB00268,BE0000581,agonist
DB00268,BE0000389,agonist
DB00268,BE0004888,antagonist
DB00268,BE0000756,agonist
DB00269,BE0000123,agonist
DB00270,BE0000430,inhibitor
DB00270,BE0000691,inhibitor
DB00270,BE0002354,inhibitor
DB00270,BE0000864,inhibitor
DB00270,BE0002396,inhibitor
DB00270,BE0002359,inhibitor
DB00270,BE0002355,inhibitor
DB00272,BE0000112,agonist
DB00273,BE0000795,agonist
DB00273,BE0009738,inhibitor
DB00273,BE0009793,antagonist
DB00273,BE0000322,inhibitor
DB00273,BE0000535,inhibitor
DB00273,BE0000267,inhibitor
DB00273,BE0003625,inhibitor
DB00273,BE0009739,antagonist
DB00273,BE0008718,antagonist
DB00274,BE0003577,inhibitor
DB00274,BE0000588,inhibitor
DB00274,BE0000488,inhibitor
DB00274,BE0002393,inhibitor
DB00274,BE0002063,inhibitor
DB00274,BE0003685,inhibitor
DB00275,BE0000062,antagonist
DB00276,BE0000742,inhibitor
DB00276,BE0000090,inhibitor
DB00276,BE0000925,
DB00276,BE0000530,
DB00277,BE0000013,antagonist
DB00277,BE0000924,antagonist
DB00277,BE0000241,antagonist
DB00277,BE0000487,inhibitor
DB00277,BE0000182,inhibitor
DB00277,BE0001133,inhibitor
DB00277,BE0000436,inhibitor
DB00277,BE0002366,activator
DB00277,BE0009002,
DB00277,BE0009003,
DB00277,BE0009004,
DB00277,BE0001717,
DB00277,BE0009005,
DB00277,BE0009006,
DB00278,BE0000048,inhibitor
DB00279,BE0000687,agonist
DB00279,BE0000315,agonist
DB00279,BE0009045,antagonist
DB00280,BE0000197,inhibitor
DB00280,BE0000092,antagonist
DB00280,BE0000560,antagonist
DB00280,BE0000045,antagonist
DB00280,BE0003603,inhibitor
DB00280,BE0003604,inhibitor
DB00280,BE0000090,inhibitor
DB00280,BE0003663,
DB00281,BE0000177,inhibitor
DB00281,BE0001143,inhibitor
DB00281,BE0000197,inhibitor
DB00281,BE0000767,antagonist
DB00281,BE0002083,
DB00281,BE0000925,
DB00281,BE0003663,
DB00282,BE0000776,inhibitor
DB00282,BE0003570,inhibitor
DB00282,BE0001162,activator
DB00282,BE0009991,activator
DB00283,BE0000442,antagonist
DB00284,BE0000837,inhibitor
DB00284,BE0001176,inhibitor
DB00284,BE0002639,inhibitor
DB00284,BE0000876,inhibitor
DB00285,BE0000749,inhibitor
DB00285,BE0000486,inhibitor
DB00285,BE0000647,inhibitor
DB00286,BE0000123,agonist
DB00286,BE0000792,agonist
DB00287,BE0000610,agonist
DB00288,BE0000794,agonist
DB00288,BE0000422,agonist
DB00289,BE0000486,inhibitor
DB00289,BE0000749,binder
DB00289,BE0004956,blocker
DB00289,BE0001028,inhibitor
DB00289,BE0000632,partial agonist
DB00290,BE0000199,inhibitor
DB00290,BE0000167,inhibitor
DB00292,BE0000795,agonist
DB00292,BE0000572,agonist
DB00292,BE0004797,positive allosteric modulator
DB00293,BE0000324,inhibitor
DB00293,BE0000700,antagonist
DB00294,BE0000557,agonist
DB00295,BE0000770,agonist
DB00295,BE0000632,agonist
DB00295,BE0000420,agonist
DB00295,BE0004024,activator
DB00296,BE0000177,inhibitor
DB00297,BE0000177,inhibitor
DB00297,BE0000064,other/unknown
DB00298,BE0000501,antagonist
DB00298,BE0000715,antagonist
DB00298,BE0000575,antagonist
DB00300,BE0004136,inhibitor
DB00300,BE0000312,inhibitor
DB00301,BE0000576,inhibitor
DB00302,BE0000211,inhibitor
DB00303,BE0000103,inhibitor
DB00303,BE0003579,inhibitor
DB00303,BE0000001,inhibitor
DB00303,BE0002393,inhibitor
DB00303,BE0000744,inhibitor
DB00303,BE0000588,inhibitor
DB00303,BE0000488,inhibitor
DB00303,BE0003685,inhibitor
DB00304,BE0000557,agonist
DB00304,BE0000123,agonist
DB00306,BE0000795,potentiator
DB00306,BE0000381,potentiator
DB00306,BE0000523,potentiator
DB00306,BE0000478,potentiator
DB00306,BE0000471,potentiator
DB00306,BE0000764,potentiator
DB00306,BE0000849,antagonist
DB00306,BE0002341,antagonist
DB00306,BE0000829,antagonist
DB00306,BE0000826,antagonist
DB00306,BE0004797,positive allosteric modulator
DB00307,BE0000412,agonist
DB00307,BE0000078,agonist
DB00307,BE0000707,agonist
DB00308,BE0000430,activator
DB00308,BE0000303,activator
DB00308,BE0000090,inhibitor
DB00308,BE0000691,activator
DB00308,BE0000679,activator
DB00308,BE0000154,inhibitor
DB00308,BE0000680,inhibitor
DB00308,BE0000462,inhibitor
DB00308,BE0000699,inhibitor
DB00308,BE0000708,inhibitor
DB00309,BE0000026,inhibitor
DB00310,BE0000502,inhibitor
DB00310,BE0000267,inhibitor
DB00311,BE0000267,inhibitor
DB00311,BE0000322,inhibitor
DB00311,BE0000535,inhibitor
DB00311,BE0003629,inhibitor
DB00311,BE0003625,inhibitor
DB00312,BE0000795,potentiator
DB00312,BE0000381,potentiator
DB00312,BE0000523,potentiator
DB00312,BE0000478,potentiator
DB00312,BE0000471,potentiator
DB00312,BE0000764,potentiator
DB00312,BE0000849,antagonist
DB00312,BE0002341,antagonist
DB00312,BE0000829,antagonist
DB00312,BE0000826,antagonist
DB00312,BE0004797,positive allosteric modulator
DB00312,BE0004956,antagonist
DB00312,BE0000956,activator
DB00313,BE0000573,inhibitor
DB00313,BE0000881,inhibitor
DB00313,BE0000162,inhibitor
DB00313,BE0000152,inhibitor
DB00313,BE0004901,inhibitor
DB00313,BE0002366,inhibitor
DB00313,BE0000071,
DB00313,BE0001007,
DB00313,BE0000215,
DB00314,BE0009727,inhibitor
DB00315,BE0000797,agonist
DB00315,BE0000659,agonist
DB00315,BE0000460,agonist
DB00315,BE0000476,agonist
DB00315,BE0000650,agonist
DB00315,BE0000291,agonist
DB00315,BE0000451,agonist
DB00315,BE0000393,agonist
DB00316,BE0002480,inhibitor
DB00316,BE0000262,inhibitor
DB00316,BE0000017,inhibitor
DB00316,BE0001023,activator
DB00317,BE0000767,antagonist
DB00318,BE0000770,agonist
DB00318,BE0000632,agonist
DB00318,BE0000420,agonist
DB00319,BE0004643,inhibitor
DB00319,BE0003624,inhibitor
DB00319,BE0004644,inhibitor
DB00319,BE0004335,inhibitor
DB00320,BE0000797,agonist
DB00320,BE0000659,agonist
DB00320,BE0000460,agonist
DB00320,BE0000289,agonist
DB00320,BE0000291,agonist
DB00320,BE0000476,agonist
DB00320,BE0000451,agonist
DB00320,BE0000393,agonist
DB00320,BE0000533,agonist
DB00320,BE0004863,agonist
DB00320,BE0004864,agonist
DB00320,BE0000756,agonist
DB00320,BE0000581,agonist
DB00320,BE0000389,agonist
DB00320,BE0000084,agonist
DB00320,BE0001012,agonist
DB00321,BE0000486,inhibitor
DB00321,BE0000749,inhibitor
DB00321,BE0000451,antagonist
DB00321,BE0000291,inhibitor
DB00321,BE0000291,inducer
DB00321,BE0000420,agonist
DB00321,BE0000632,agonist
DB00321,BE0001039,agonist
DB00321,BE0001039,activator
DB00321,BE0003605,agonist
DB00321,BE0000501,antagonist
DB00321,BE0000501,inhibitor
DB00321,BE0000715,antagonist
DB00321,BE0000289,antagonist
DB00321,BE0000289,agonist
DB00321,BE0000442,antagonist
DB00321,BE0000897,inhibitor
DB00321,BE0000781,inhibitor
DB00321,BE0000112,blocker
DB00321,BE0000146,binder
DB00321,BE0000156,agonist
DB00321,BE0000533,antagonist
DB00321,BE0000575,antagonist
DB00321,BE0000650,antagonist
DB00321,BE0000659,binder
DB00321,BE0000770,binder
DB00321,BE0000797,binder
DB00321,BE0000945,antagonist
DB00321,BE0002398,inhibitor
DB00321,BE0004882,antagonist
DB00321,BE0004890,ligand
DB00321,BE0009629,blocker
DB00322,BE0000324,
DB00323,BE0002089,inhibitor
DB00324,BE0000794,agonist
DB00325,BE0000556,agonist
DB00327,BE0000770,agonist
DB00327,BE0000420,partial agonist
DB00327,BE0000632,agonist
DB00328,BE0000017,inhibitor
DB00328,BE0000262,inhibitor
DB00328,BE0001640,inhibitor
DB00328,BE0003560,inhibitor
DB00328,BE0000215,activator
DB00328,BE0000962,inhibitor
DB00328,BE0003561,other/unknown
DB00328,BE0000071,agonist
DB00328,BE0000592,inhibitor
DB00328,BE0009434,inducer
DB00330,BE0000591,inhibitor
DB00330,BE0000122,inhibitor
DB00330,BE0000034,inhibitor
DB00331,BE0000254,inducer
DB00331,BE0000254,activator
DB00331,BE0003887,inhibitor
DB00331,BE0000208,inhibitor
DB00332,BE0000092,antagonist
DB00332,BE0000560,antagonist
DB00332,BE0000045,antagonist
DB00333,BE0000770,agonist
DB00333,BE0004956,antagonist
DB00333,BE0000420,agonist
DB00333,BE0000311,antagonist
DB00333,BE0002341,agonist
DB00333,BE0003585,antagonist
DB00333,BE0000849,antagonist
DB00333,BE0000850,antagonist
DB00334,BE0000451,antagonist
DB00334,BE0000756,antagonist
DB00334,BE0000020,antagonist
DB00334,BE0000145,antagonist
DB00334,BE0000581,antagonist
DB00334,BE0000389,antagonist
DB00334,BE0000533,antagonist
DB00334,BE0000311,antagonist
DB00334,BE0000945,antagonist
DB00334,BE0000442,antagonist
DB00334,BE0000501,antagonist
DB00334,BE0000575,antagonist
DB00334,BE0000092,antagonist
DB00334,BE0000560,antagonist
DB00334,BE0000045,antagonist
DB00334,BE0000405,antagonist
DB00334,BE0004889,antagonist
DB00334,BE0004872,inhibitor
DB00334,BE0004958,inhibitor
DB00334,BE0008668,inhibitor
DB00335,BE0000172,antagonist
DB00335,BE0000694,antagonist
DB00336,BE0000298,inhibitor
DB00337,BE0002386,potentiator
DB00337,BE0000695,potentiator
DB00338,BE0000349,inhibitor
DB00338,BE0003721,agonist
DB00339,BE0009744,inhibitor
DB00340,BE0004890,antagonist
DB00341,BE0000442,antagonist
DB00342,BE0000442,antagonist
DB00342,BE0000090,inhibitor
DB00342,BE0000045,antagonist
DB00342,BE0000092,binder
DB00342,BE0000247,binder
DB00342,BE0000405,binder
DB00342,BE0000560,binder
DB00343,BE0000679,blocker
DB00343,BE0000430,blocker
DB00344,BE0000486,inhibitor
DB00344,BE0000749,inhibitor
DB00346,BE0000501,antagonist
DB00346,BE0000575,antagonist
DB00346,BE0000715,antagonist
DB00346,BE0004863,antagonist
DB00347,BE0000483,inhibitor
DB00348,BE0000455,inhibitor
DB00349,BE0004797,positive allosteric modulator
DB00349,BE0008668,ligand
DB00350,BE0000644,inducer
DB00350,BE0000017,inducer
DB00350,BE0000270,
DB00351,BE0000557,agonist
DB00351,BE0000794,agonist
DB00353,BE0000020,antagonist
DB00353,BE0000393,
DB00354,BE0000442,antagonist
DB00354,BE0000092,antagonist
DB00355,BE0000790,inhibitor
DB00355,BE0001444,potentiator
DB00356,BE0000553,
DB00357,BE0002090,inhibitor
DB00357,BE0003537,inhibitor
DB00358,BE0000924,antagonist
DB00360,BE0000753,cofactor
DB00360,BE0000263,cofactor
DB00360,BE0000614,cofactor
DB00360,BE0000121,cofactor
DB00361,BE0000143,antagonist
DB00361,BE0000143,inhibitor
DB00362,BE0004669,inhibitor
DB00363,BE0000756,antagonist
DB00363,BE0000451,antagonist
DB00363,BE0000020,antagonist
DB00363,BE0000581,antagonist
DB00363,BE0000389,antagonist
DB00363,BE0000291,antagonist
DB00363,BE0000797,antagonist
DB00363,BE0000659,antagonist
DB00363,BE0000476,antagonist
DB00363,BE0000311,antagonist
DB00363,BE0000533,antagonist
DB00363,BE0000945,antagonist
DB00363,BE0000650,antagonist
DB00363,BE0000442,antagonist
DB00363,BE0000146,antagonist
DB00363,BE0000501,antagonist
DB00363,BE0000575,antagonist
DB00363,BE0000289,antagonist
DB00363,BE0000572,antagonist
DB00363,BE0000342,antagonist
DB00363,BE0000092,antagonist
DB00363,BE0000560,antagonist
DB00363,BE0000045,antagonist
DB00363,BE0000405,antagonist
DB00363,BE0000247,antagonist
DB00363,BE0000666,unknown
DB00363,BE0000814,
DB00364,BE0009737,inhibitor
DB00364,BE0001015,agonist
DB00364,BE0001015,inducer
DB00364,BE0000953,inducer
DB00364,BE0009672,binder
DB00365,BE0000366,inhibitor
DB00365,BE0000429,inhibitor
DB00366,BE0000442,antagonist
DB00366,BE0004890,antagonist
DB00366,BE0003848,
DB00367,BE0000557,modulator
DB00367,BE0000539,inhibitor
DB00367,BE0000123,other/unknown
DB00367,BE0000132,binder
DB00367,BE0000685,inhibitor
DB00367,BE0000685,binder
DB00367,BE0000794,binder
DB00368,BE0000501,agonist
DB00368,BE0000575,agonist
DB00368,BE0000715,agonist
DB00368,BE0000289,agonist
DB00368,BE0000572,agonist
DB00368,BE0000342,agonist
DB00368,BE0000172,agonist
DB00368,BE0000694,agonist
DB00368,BE0001012,agonist
DB00368,BE0000753,inhibitor
DB00368,BE0000118,binder
DB00368,BE0004674,binder
DB00369,BE0000343,inhibitor
DB00370,BE0000451,antagonist
DB00370,BE0000289,antagonist
DB00370,BE0000533,antagonist
DB00370,BE0000632,agonist
DB00370,BE0000442,antagonist
DB00370,BE0004863,antagonist
DB00371,BE0000795,agonist
DB00371,BE0000381,agonist
DB00371,BE0000523,agonist
DB00371,BE0000478,agonist
DB00371,BE0000471,agonist
DB00371,BE0000764,agonist
DB00371,BE0004797,positive allosteric modulator
DB00372,BE0000756,antagonist
DB00373,BE0000172,antagonist
DB00373,BE0000694,antagonist
DB00373,BE0001248,
DB00374,BE0000475,agonist
DB00374,BE0001007,agonist
DB00374,BE0000110,agonist
DB00376,BE0000092,antagonist
DB00376,BE0000560,antagonist
DB00376,BE0000045,antagonist
DB00376,BE0000405,antagonist
DB00376,BE0000247,antagonist
DB00377,BE0000311,antagonist
DB00378,BE0000557,agonist
DB00379,BE0000197,inhibitor
DB00379,BE0003721,agonist
DB00380,BE0000742,inhibitor
DB00380,BE0002425,
DB00381,BE0000430,inhibitor
DB00381,BE0002226,inhibitor
DB00381,BE0000303,inhibitor
DB00381,BE0003563,inhibitor
DB00381,BE0000267,inhibitor
DB00381,BE0000973,inhibitor
DB00381,BE0000012,inhibitor
DB00381,BE0009351,inhibitor
