drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB00453,Clomocycline,small molecule,True,False,True,False,False,False,False
DB00454,Meperidine,small molecule,True,True,False,False,False,False,False
DB00455,Loratadine,small molecule,True,True,False,False,True,False,False
DB00456,Cefalotin,small molecule,True,True,False,False,True,False,False
DB00457,Prazosin,small molecule,True,True,False,False,False,False,False
DB00458,Imipramine,small molecule,True,True,False,False,False,False,False
DB00459,Acitretin,small molecule,True,True,False,False,False,False,False
DB00460,Verteporfin,small molecule,True,True,False,False,True,False,False
DB00461,Nabumetone,small molecule,True,True,False,False,False,False,False
DB00462,Methscopolamine bromide,small molecule,False,True,False,False,False,False,False
DB00463,Metharbital,small molecule,True,False,False,False,False,False,True
DB00464,Sodium tetradecyl sulfate,small molecule,True,True,False,False,True,False,False
DB00465,Ketorolac,small molecule,True,True,False,False,False,False,False
DB00466,Picrotoxin,small molecule,False,False,True,False,False,False,False
DB00467,Enoxacin,small molecule,True,True,False,False,True,False,False
DB00468,Quinine,small molecule,True,True,False,False,False,False,False
DB00469,Tenoxicam,small molecule,True,True,False,False,False,False,False
DB00470,Dronabinol,small molecule,True,True,False,True,False,False,False
DB00471,Montelukast,small molecule,True,True,False,False,False,False,False
DB00472,Fluoxetine,small molecule,True,True,False,False,False,False,False
DB00473,Hexylcaine,small molecule,False,True,False,False,False,False,True
DB00474,Methohexital,small molecule,True,True,False,False,False,False,False
DB00475,Chlordiazepoxide,small molecule,True,True,False,True,True,False,False
DB00476,Duloxetine,small molecule,True,True,False,False,False,False,False
DB00477,Chlorpromazine,small molecule,True,True,False,False,True,False,False
DB00478,Rimantadine,small molecule,True,True,False,False,True,False,False
DB00479,Amikacin,small molecule,True,True,False,False,True,False,False
DB00480,Lenalidomide,small molecule,True,True,False,False,False,False,False
DB00481,Raloxifene,small molecule,True,True,False,False,True,False,False
DB00482,Celecoxib,small molecule,True,True,False,False,True,False,False
DB00483,Gallamine triethiodide,small molecule,False,True,False,False,False,False,False
DB00484,Brimonidine,small molecule,True,True,False,False,False,False,False
DB00485,Dicloxacillin,small molecule,True,True,False,False,True,False,False
DB00486,Nabilone,small molecule,True,True,False,False,True,False,False
DB00487,Pefloxacin,small molecule,True,True,False,False,False,False,False
DB00488,Altretamine,small molecule,True,True,False,False,False,False,False
DB00489,Sotalol,small molecule,True,True,False,False,False,False,False
DB00490,Buspirone,small molecule,True,True,False,False,True,False,False
DB00491,Miglitol,small molecule,True,True,False,False,False,False,False
DB00492,Fosinopril,small molecule,True,True,False,False,False,False,False
DB00493,Cefotaxime,small molecule,True,True,False,False,False,False,False
DB00494,Entacapone,small molecule,True,True,False,False,True,False,False
DB00495,Zidovudine,small molecule,True,True,False,False,False,False,False
DB00496,Darifenacin,small molecule,True,True,False,False,True,False,False
DB00497,Oxycodone,small molecule,True,True,False,True,True,False,False
DB00498,Phenindione,small molecule,True,True,False,False,True,False,False
DB00499,Flutamide,small molecule,True,True,False,False,True,False,False
DB00500,Tolmetin,small molecule,True,True,False,False,False,False,False
DB00501,Cimetidine,small molecule,True,True,False,False,True,False,False
DB00502,Haloperidol,small molecule,True,True,False,False,False,False,False
DB00503,Ritonavir,small molecule,True,True,False,False,True,False,False
DB00504,Levallorphan,small molecule,False,True,False,False,False,False,False
DB00505,Tridihexethyl,small molecule,True,False,False,False,False,False,True
DB00507,Nitazoxanide,small molecule,True,True,False,False,True,False,False
DB00508,Triflupromazine,small molecule,True,True,False,False,False,False,False
DB00509,Dextrothyroxine,small molecule,True,True,False,False,True,False,False
DB00511,Acetyldigitoxin,small molecule,True,True,False,False,False,False,False
DB00512,Vancomycin,small molecule,True,True,False,False,False,False,False
DB00513,Aminocaproic acid,small molecule,True,True,False,False,True,False,False
DB00514,Dextromethorphan,small molecule,True,True,False,False,False,False,False
DB00515,Cisplatin,small molecule,True,True,False,False,False,False,False
DB00516,Bentoquatam,small molecule,False,True,False,False,False,False,False
DB00517,Anisotropine methylbromide,small molecule,False,True,False,False,False,False,False
DB00518,Albendazole,small molecule,True,True,False,False,False,False,False
DB00519,Trandolapril,small molecule,True,True,False,False,False,False,False
DB00520,Caspofungin,small molecule,True,True,False,False,False,False,False
DB00521,Carteolol,small molecule,True,True,False,False,False,False,False
DB00522,Bentiromide,small molecule,True,False,False,False,True,False,True
DB00523,Alitretinoin,small molecule,True,True,False,False,True,False,False
DB00524,Metolazone,small molecule,True,True,False,False,False,False,False
DB00525,Tolnaftate,small molecule,True,True,False,False,True,False,False
DB00526,Oxaliplatin,small molecule,True,True,False,False,True,False,False
DB00527,Cinchocaine,small molecule,True,True,False,False,False,False,False
DB00528,Lercanidipine,small molecule,True,True,False,False,True,False,False
DB00529,Foscarnet,small molecule,True,True,False,False,False,False,False
DB00530,Erlotinib,small molecule,True,True,False,False,True,False,False
DB00531,Cyclophosphamide,small molecule,True,True,False,False,True,False,False
DB00532,Mephenytoin,small molecule,True,True,False,False,True,False,True
DB00533,Rofecoxib,small molecule,True,True,False,False,True,False,True
DB00534,Chlormerodrin,small molecule,False,True,False,False,False,False,True
DB00535,Cefdinir,small molecule,True,True,False,False,False,False,False
DB00536,Guanidine,small molecule,False,True,False,False,False,False,False
DB00537,Ciprofloxacin,small molecule,True,True,False,False,True,False,False
DB00538,Gadoversetamide,small molecule,True,True,False,False,True,False,False
DB00539,Toremifene,small molecule,True,True,False,False,True,False,False
DB00540,Nortriptyline,small molecule,True,True,False,False,False,False,False
DB00541,Vincristine,small molecule,True,True,False,False,True,False,False
DB00542,Benazepril,small molecule,True,True,False,False,True,False,False
DB00543,Amoxapine,small molecule,True,True,False,False,False,False,False
DB00544,Fluorouracil,small molecule,True,True,False,False,False,False,False
DB00545,Pyridostigmine,small molecule,True,True,False,False,True,False,False
DB00546,Adinazolam,small molecule,True,False,True,False,False,False,False
DB00547,Desoximetasone,small molecule,True,True,False,False,False,False,False
DB00548,Azelaic acid,small molecule,True,True,False,False,False,False,False
DB00549,Zafirlukast,small molecule,True,True,False,False,True,False,False
DB00550,Propylthiouracil,small molecule,True,True,False,False,True,False,False
DB00551,Acetohydroxamic acid,small molecule,True,True,False,False,False,False,False
DB00552,Pentostatin,small molecule,True,True,False,False,True,False,False
DB00553,Methoxsalen,small molecule,True,True,False,False,False,False,False
DB00554,Piroxicam,small molecule,True,True,False,False,True,False,False
DB00555,Lamotrigine,small molecule,True,True,False,False,True,False,False
DB00556,Perflutren,small molecule,False,True,False,False,False,False,False
DB00557,Hydroxyzine,small molecule,True,True,False,False,False,False,False
DB00558,Zanamivir,small molecule,True,True,False,False,True,False,False
DB00559,Bosentan,small molecule,True,True,False,False,True,False,False
DB00560,Tigecycline,small molecule,True,True,False,False,False,False,False
DB00561,Doxapram,small molecule,True,True,False,False,False,False,False
DB00562,Benzthiazide,small molecule,True,True,False,False,False,False,False
DB00563,Methotrexate,small molecule,True,True,False,False,False,False,False
DB00564,Carbamazepine,small molecule,True,True,False,False,True,False,False
DB00565,Cisatracurium,small molecule,True,True,False,False,False,False,False
DB00566,Succimer,small molecule,False,True,False,False,False,False,False
DB00567,Cephalexin,small molecule,True,True,False,False,True,False,False
DB00568,Cinnarizine,small molecule,True,True,False,False,True,False,False
DB00569,Fondaparinux,small molecule,True,True,False,False,True,False,False
DB00570,Vinblastine,small molecule,True,True,False,False,False,False,False
DB00571,Propranolol,small molecule,True,True,False,False,True,False,False
DB00572,Atropine,small molecule,True,True,False,False,False,False,False
DB00573,Fenoprofen,small molecule,True,True,False,False,False,False,False
DB00574,Fenfluramine,small molecule,True,True,False,True,True,False,True
DB00575,Clonidine,small molecule,True,True,False,False,False,False,False
DB00576,Sulfamethizole,small molecule,True,True,False,False,True,False,False
DB00577,Valaciclovir,small molecule,True,True,False,False,True,False,False
DB00578,Carbenicillin,small molecule,True,True,False,False,True,False,False
DB00579,Mazindol,small molecule,True,True,False,False,True,False,False
DB00580,Valdecoxib,small molecule,True,True,False,False,True,False,True
DB00581,Lactulose,small molecule,True,True,False,False,False,False,False
DB00582,Voriconazole,small molecule,True,True,False,False,False,False,False
DB00583,Levocarnitine,small molecule,True,True,False,False,True,False,False
DB00584,Enalapril,small molecule,True,True,False,False,False,False,False
DB00585,Nizatidine,small molecule,True,True,False,False,False,False,False
DB00586,Diclofenac,small molecule,True,True,False,False,False,False,False
DB00587,Cinalukast,small molecule,False,False,True,False,False,False,False
DB00588,Fluticasone propionate,small molecule,False,True,False,False,False,False,False
DB00589,Lisuride,small molecule,True,True,False,False,True,False,False
DB00590,Doxazosin,small molecule,True,True,False,False,False,False,False
DB00591,Fluocinolone acetonide,small molecule,True,True,False,False,True,False,False
DB00592,Piperazine,small molecule,True,True,False,False,False,False,False
DB00593,Ethosuximide,small molecule,True,True,False,False,False,False,False
DB00594,Amiloride,small molecule,True,True,False,False,False,False,False
DB00595,Oxytetracycline,small molecule,True,True,False,False,True,False,False
DB00596,Ulobetasol,small molecule,True,True,False,False,False,False,False
DB00597,Gadoteridol,small molecule,True,True,False,False,True,False,False
DB00598,Labetalol,small molecule,True,True,False,False,False,False,False
DB00599,Thiopental,small molecule,True,True,False,False,False,False,False
DB00600,Monobenzone,small molecule,True,True,False,False,False,False,False
DB00601,Linezolid,small molecule,True,True,False,False,True,False,False
DB00602,Ivermectin,small molecule,True,True,False,False,True,False,False
DB00603,Medroxyprogesterone acetate,small molecule,True,True,False,False,True,False,False
DB00604,Cisapride,small molecule,True,True,False,False,True,False,True
DB00605,Sulindac,small molecule,True,True,False,False,True,False,False
DB00606,Cyclothiazide,small molecule,True,True,False,False,False,False,False
DB00607,Nafcillin,small molecule,True,True,False,False,True,False,False
DB00608,Chloroquine,small molecule,True,True,False,False,True,False,False
DB00609,Ethionamide,small molecule,True,True,False,False,False,False,False
DB00610,Metaraminol,small molecule,True,True,False,False,True,False,False
DB00611,Butorphanol,small molecule,True,True,False,True,False,False,False
DB00612,Bisoprolol,small molecule,True,True,False,False,False,False,False
DB00613,Amodiaquine,small molecule,True,True,False,False,True,False,False
DB00614,Furazolidone,small molecule,True,False,True,False,False,False,False
DB00615,Rifabutin,small molecule,True,True,False,False,True,False,False
DB00616,Candoxatril,small molecule,False,False,True,False,False,False,False
DB00617,Paramethadione,small molecule,True,True,False,False,False,False,False
DB00618,Demeclocycline,small molecule,True,True,False,False,False,False,False
