drugbank_id,partner_id,action
DB02300,BE0001075,inhibitor
DB02300,BE0002250,substrate
DB02379,BE0002639,substrate
DB02486,BE0002281,substrate
DB02489,BE0002433,substrate
DB02509,BE0002196,inhibitor
DB02520,BE0003533,inhibitor
DB02520,BE0002638,inhibitor
DB02520,BE0002362,inhibitor
DB02594,BE0002804,substrate
DB02701,BE0002363,inhibitor
DB02701,BE0003533,substrate
DB02701,BE0003533,inhibitor
DB02701,BE0002638,inhibitor
DB02703,BE0002363,substrate
DB02703,BE0002363,inhibitor
DB02703,BE0002638,substrate
DB02703,BE0002638,inhibitor
DB02703,BE0003541,substrate
DB02709,BE0002433,substrate
DB02709,BE0002433,inducer
DB02709,BE0003543,substrate
DB02709,BE0003543,inhibitor
DB02709,BE0001111,inhibitor
DB02709,BE0002638,inhibitor
DB02789,BE0002638,substrate
DB02845,BE0002180,inhibitor
DB02901,BE0003537,substrate
DB02901,BE0000344,substrate
DB02901,BE0002090,substrate
DB02943,BE0002281,ligand
DB03010,BE0002638,inhibitor
DB03088,BE0002639,ligand
DB03092,BE0002639,ligand
DB03147,BE0002196,
DB03185,BE0002443,ligand
DB03247,BE0002364,ligand
DB03439,BE0002639,ligand
DB03496,BE0003541,substrate
DB03515,BE0002638,substrate
DB03568,BE0002180,ligand
DB03575,BE0003549,inhibitor
DB03602,BE0002281,ligand
DB03615,BE0002566,substrate
DB03701,BE0002638,substrate
DB03756,BE0002793,substrate
DB03756,BE0002793,inhibitor
DB03783,BE0002433,substrate
DB03783,BE0002363,substrate
DB03783,BE0003543,substrate
DB03783,BE0003534,substrate
DB03783,BE0003336,substrate
DB03783,BE0003536,substrate
DB03783,BE0002793,substrate
DB03783,BE0003533,substrate
DB03783,BE0002638,substrate
DB03822,BE0002180,ligand
DB03894,BE0002196,inhibitor
DB03971,BE0002639,ligand
DB03976,BE0002180,ligand
DB04070,BE0002638,inhibitor
DB04076,BE0002433,substrate
DB04132,BE0002281,ligand
DB04147,BE0002196,ligand
DB04216,BE0002887,inhibitor
DB04216,BE0002793,inhibitor
DB04216,BE0002433,inhibitor
DB04216,BE0003533,inhibitor
DB04216,BE0003536,inhibitor
DB04216,BE0004866,inhibitor
DB04250,BE0002180,substrate
DB04307,BE0002196,ligand
DB04335,BE0002204,substrate
DB04335,BE0002204,inducer
DB04339,BE0000569,substrate
DB04339,BE0000753,substrate
DB04339,BE0004604,inducer
DB04356,BE0002433,substrate
DB04379,BE0003533,substrate
DB04453,BE0002639,ligand
DB04463,BE0003074,binder
DB04552,BE0003538,inhibitor
DB04557,BE0002793,substrate
DB04572,BE0003549,inhibitor
DB04572,BE0002638,substrate
DB04572,BE0002180,inhibitor
DB04574,BE0002638,substrate
DB04574,BE0002433,substrate
DB04574,BE0002793,substrate
DB04574,BE0002793,inhibitor
DB04630,BE0000731,substrate
DB04630,BE0003542,substrate
DB04630,BE0000344,inducer
DB04630,BE0002638,substrate
DB04652,BE0002638,substrate
DB04665,BE0002793,substrate
DB04725,BE0002793,substrate
DB04725,BE0002887,substrate
DB04725,BE0002887,inhibitor
DB04725,BE0003683,substrate
DB04725,BE0003677,substrate
DB04743,BE0002638,substrate
DB04786,BE0003195,inhibitor
DB04786,BE0000657,inhibitor
DB04794,BE0002090,inhibitor
DB04794,BE0003533,inhibitor
DB04794,BE0002638,inhibitor
DB04817,BE0003549,inducer
DB04817,BE0002638,inducer
DB04818,BE0002196,inhibitor
DB04818,BE0002363,inhibitor
DB04818,BE0002793,inhibitor
DB04818,BE0002198,inhibitor
DB04825,BE0002638,substrate
DB04827,BE0000657,substrate
DB04827,BE0001075,inducer
DB04827,BE0003539,substrate
DB04828,BE0002638,substrate
DB04829,BE0002638,substrate
DB04829,BE0002363,substrate
DB04831,BE0002793,inhibitor
DB04832,BE0002638,inhibitor
DB04833,BE0002638,substrate
DB04835,BE0002638,substrate
DB04838,BE0002638,substrate
DB04839,BE0002638,substrate
DB04839,BE0002638,inhibitor
DB04839,BE0002090,inhibitor
DB04840,BE0002363,substrate
DB04840,BE0003543,substrate
DB04841,BE0002363,substrate
DB04841,BE0002793,substrate
DB04841,BE0003543,substrate
DB04841,BE0002433,substrate
DB04841,BE0003336,substrate
DB04841,BE0002638,substrate
DB04842,BE0002638,substrate
DB04844,BE0002363,substrate
DB04844,BE0003074,substrate
DB04845,BE0002638,substrate
DB04846,BE0002363,substrate
DB04854,BE0003541,substrate
DB04854,BE0003677,substrate
DB04854,BE0003538,substrate
DB04854,BE0003679,substrate
DB04854,BE0002433,substrate
DB04854,BE0002887,substrate
DB04854,BE0002793,substrate
DB04855,BE0002638,substrate
DB04855,BE0002638,inhibitor
DB04855,BE0002363,substrate
DB04855,BE0002363,inhibitor
DB04855,BE0002362,substrate
DB04855,BE0002362,inhibitor
DB04855,BE0003683,inhibitor
DB04856,BE0002362,substrate
DB04856,BE0002638,substrate
DB04856,BE0002793,substrate
DB04856,BE0002793,inhibitor
DB04856,BE0003549,substrate
DB04856,BE0003533,substrate
DB04858,BE0003533,substrate
DB04861,BE0002363,substrate
DB04861,BE0002638,substrate
DB04861,BE0003536,substrate
DB04868,BE0002638,substrate
DB04868,BE0002638,inhibitor
DB04868,BE0002887,inhibitor
DB04868,BE0002887,inducer
DB04868,BE0002793,inhibitor
DB04868,BE0002363,inhibitor
DB04868,BE0003549,inducer
DB04871,BE0002433,substrate
DB04871,BE0003336,substrate
DB04871,BE0003549,substrate
DB04871,BE0003536,substrate
DB04871,BE0002363,substrate
DB04871,BE0002363,inhibitor
DB04871,BE0002638,substrate
DB04871,BE0003609,substrate
DB04871,BE0003543,substrate
DB04884,BE0002638,substrate
DB04884,BE0002638,inhibitor
DB04884,BE0002363,substrate
DB04886,BE0002638,substrate
DB04889,BE0002363,substrate
DB04889,BE0002196,substrate
DB04889,BE0002433,substrate
DB04889,BE0002198,substrate
DB04894,BE0002638,inhibitor
DB04896,BE0002638,substrate
DB04896,BE0002638,inhibitor
DB04898,BE0002793,substrate
DB04905,BE0002638,substrate
DB04905,BE0002638,inhibitor
DB04905,BE0002638,inducer
DB04905,BE0002363,substrate
DB04905,BE0003543,substrate
DB04908,BE0002638,substrate
DB04911,BE0002638,inhibitor
DB04911,BE0002638,inducer
DB04911,BE0002363,inhibitor
DB04911,BE0002363,inducer
DB04911,BE0002793,inhibitor
DB04911,BE0003536,inhibitor
DB04920,BE0002793,inhibitor
DB04920,BE0002363,substrate
DB04920,BE0003533,substrate
DB04920,BE0003536,inhibitor
DB04920,BE0002638,substrate
DB04920,BE0002638,inhibitor
DB04920,BE0002638,inducer
DB04920,BE0002180,substrate
DB04930,BE0003549,substrate
DB04930,BE0003549,inducer
DB04934,BE0002638,substrate
DB04938,BE0002638,substrate
DB04938,BE0002793,substrate
DB04938,BE0003536,substrate
DB04938,BE0003549,substrate
DB04938,BE0002363,inhibitor
DB04946,BE0002363,substrate
DB04946,BE0002638,substrate
DB04946,BE0002362,substrate
DB04946,BE0003612,substrate
DB04946,BE0003533,substrate
DB04948,BE0002363,substrate
DB04948,BE0002433,substrate
DB04948,BE0003536,substrate
DB04951,BE0002433,substrate
DB04951,BE0002793,substrate
DB04951,BE0003536,substrate
DB04951,BE0002363,substrate
DB04951,BE0003533,substrate
DB04953,BE0003541,substrate
DB04953,BE0003677,substrate
DB04953,BE0003544,substrate
DB04953,BE0003538,substrate
DB04953,BE0003607,substrate
DB04957,BE0003543,substrate
DB04957,BE0002638,substrate
DB04957,BE0002362,substrate
DB04957,BE0002363,substrate
DB04961,BE0002804,activator
DB04975,BE0003543,substrate
DB04975,BE0002638,substrate
DB04975,BE0003549,substrate
DB04977,BE0002638,substrate
DB04977,BE0003336,substrate
DB04977,BE0003533,substrate
DB04977,BE0000421,substrate
DB05015,BE0003541,substrate
DB05015,BE0002887,inhibitor
DB05015,BE0002793,inhibitor
DB05015,BE0002433,inducer
DB05015,BE0002638,substrate
DB05016,BE0003538,substrate
DB05016,BE0001066,inhibitor
DB05016,BE0003645,inhibitor
DB05016,BE0003659,inhibitor
DB05018,BE0003541,substrate
DB05029,BE0000657,inhibitor
DB05039,BE0002638,substrate
DB05039,BE0003541,substrate
DB05057,BE0002214,inhibitor
DB05095,BE0000262,inhibitor
DB05109,BE0002638,substrate
DB05109,BE0002793,substrate
DB05109,BE0002363,substrate
DB05109,BE0003533,substrate
DB05109,BE0003536,substrate
DB05109,BE0000017,substrate
DB05115,BE0002433,inducer
DB05154,BE0002638,substrate
DB05154,BE0009325,substrate
DB05161,BE0001075,inhibitor
DB05197,BE0003074,inhibitor
DB05212,BE0002638,substrate
DB05219,BE0003549,inhibitor
DB05219,BE0002887,inhibitor
DB05219,BE0002793,inhibitor
DB05229,BE0002887,substrate
DB05239,BE0002638,substrate
DB05239,BE0001032,substrate
DB05246,BE0003536,substrate
DB05246,BE0003536,inhibitor
DB05258,BE0002433,inhibitor
DB05271,BE0002638,substrate
DB05271,BE0002363,substrate
DB05271,BE0002363,inhibitor
DB05271,BE0003536,inhibitor
DB05294,BE0003609,substrate
DB05294,BE0003606,substrate
DB05294,BE0002638,substrate
DB05316,BE0002638,substrate
DB05316,BE0002362,substrate
DB05316,BE0003683,substrate
DB05316,BE0002363,substrate
DB05351,BE0003536,substrate
DB05351,BE0003536,inhibitor
DB05351,BE0002638,substrate
DB05381,BE0002436,substrate
DB05382,BE0000507,substrate
DB05386,BE0002180,inhibitor
DB05394,BE0000138,inducer
DB05396,BE0002433,inhibitor
DB05482,BE0002638,substrate
DB05482,BE0002638,inhibitor
DB05488,BE0002433,inhibitor
DB05521,BE0002638,substrate
DB05521,BE0002638,inhibitor
DB05541,BE0002638,substrate
DB05541,BE0003536,substrate
DB05541,BE0003549,substrate
DB05541,BE0002793,substrate
DB05667,BE0002638,inhibitor
DB05667,BE0002362,inhibitor
DB05667,BE0000875,inhibitor
DB05667,BE0000344,inhibitor
DB05667,BE0004873,inhibitor
DB05667,BE0000731,inhibitor
DB05676,BE0002638,substrate
DB05676,BE0003336,substrate
DB05676,BE0002433,substrate
DB05708,BE0002433,substrate
DB05708,BE0003533,substrate
DB05773,BE0002638,substrate
DB05773,BE0002362,substrate
DB05804,BE0002090,inducer
DB05804,BE0003612,substrate
DB05804,BE0000262,inducer
DB05812,BE0002638,substrate
DB05812,BE0002638,inhibitor
DB05812,BE0000886,substrate
DB05812,BE0002363,inhibitor
DB05812,BE0002887,inhibitor
DB05812,BE0002433,inhibitor
DB05812,BE0003536,inhibitor
DB05812,BE0002793,inhibitor
DB05814,BE0002638,inhibitor
DB05875,BE0002090,inhibitor
DB05875,BE0002180,substrate
DB05875,BE0000262,inducer
DB05885,BE0002638,substrate
DB05903,BE0002638,inhibitor
DB05928,BE0003543,inducer
DB05928,BE0002433,inducer
DB05928,BE0003677,inhibitor
DB05928,BE0003679,inhibitor
DB05928,BE0003536,inhibitor
DB05928,BE0002638,inhibitor
DB05990,BE0002433,inhibitor
DB05990,BE0002433,downregulator
DB06016,BE0002638,substrate
DB06016,BE0002363,substrate
DB06077,BE0009802,substrate
DB06077,BE0002638,substrate
DB06077,BE0002887,substrate
DB06077,BE0002433,substrate
DB06077,BE0003541,substrate
DB06077,BE0003544,substrate
DB06077,BE0004696,substrate
DB06077,BE0000126,substrate
DB06077,BE0004353,substrate
DB06077,BE0000438,substrate
DB06111,BE0001075,inhibitor
DB06119,BE0003679,substrate
DB06119,BE0003681,substrate
DB06119,BE0003533,substrate
DB06119,BE0003336,substrate
DB06119,BE0003549,substrate
DB06119,BE0003549,inhibitor
DB06119,BE0003549,inducer
DB06119,BE0003536,substrate
DB06119,BE0003536,inhibitor
DB06119,BE0002638,substrate
DB06119,BE0002638,inhibitor
DB06119,BE0002638,inducer
DB06119,BE0002362,substrate
DB06119,BE0002362,inhibitor
DB06119,BE0002887,inducer
DB06137,BE0002638,substrate
DB06137,BE0002638,inhibitor
DB06137,BE0002887,substrate
DB06137,BE0002887,inhibitor
DB06137,BE0002433,inhibitor
DB06137,BE0003549,inhibitor
DB06137,BE0002793,inhibitor
DB06137,BE0003536,inhibitor
DB06137,BE0002363,inhibitor
DB06144,BE0002363,substrate
DB06144,BE0002638,substrate
DB06147,BE0002090,inducer
DB06148,BE0002363,substrate
DB06148,BE0002638,substrate
DB06148,BE0002433,substrate
DB06148,BE0003549,substrate
DB06150,BE0002793,inhibitor
DB06151,BE0000481,substrate
DB06152,BE0002089,inducer
DB06152,BE0002638,substrate
DB06153,BE0009343,substrate
DB06154,BE0003578,inducer
DB06154,BE0000263,inducer
DB06154,BE0000133,substrate
DB06155,BE0002638,substrate
DB06160,BE0002433,inhibitor
DB06174,BE0002793,inhibitor
DB06174,BE0002638,inhibitor
DB06176,BE0002638,substrate
DB06176,BE0002362,substrate
DB06176,BE0003543,substrate
DB06176,BE0003549,substrate
DB06176,BE0003536,substrate
DB06195,BE0000262,inhibitor
DB06201,BE0002705,substrate
DB06201,BE0003533,inhibitor
DB06201,BE0002638,inducer
DB06203,BE0002638,substrate
DB06203,BE0002363,substrate
DB06204,BE0003538,substrate
DB06204,BE0003679,substrate
DB06204,BE0002363,substrate
DB06204,BE0002793,substrate
DB06204,BE0003536,substrate
DB06207,BE0002638,substrate
DB06207,BE0003679,substrate
DB06207,BE0000133,substrate
DB06207,BE0004352,substrate
DB06209,BE0004712,substrate
DB06209,BE0002638,substrate
DB06209,BE0003549,substrate
DB06209,BE0002793,substrate
DB06209,BE0003536,substrate
DB06210,BE0002887,substrate
DB06210,BE0002887,inhibitor
DB06210,BE0002433,substrate
DB06210,BE0003541,substrate
DB06210,BE0003541,inhibitor
DB06210,BE0003677,substrate
DB06210,BE0003538,inhibitor
DB06211,BE0001148,substrate
DB06212,BE0002638,substrate
DB06216,BE0003544,substrate
DB06216,BE0002433,substrate
DB06216,BE0002363,substrate
DB06216,BE0002363,inhibitor
DB06216,BE0002638,substrate
DB06217,BE0002363,substrate
DB06217,BE0002363,inhibitor
DB06218,BE0003536,substrate
DB06218,BE0002793,substrate
DB06218,BE0002638,substrate
DB06228,BE0002638,substrate
DB06228,BE0003683,substrate
DB06228,BE0002362,substrate
DB06230,BE0003679,substrate
DB06230,BE0003677,substrate
DB06230,BE0003682,substrate
DB06233,BE0002638,inhibitor
DB06234,BE0002638,substrate
DB06234,BE0002433,substrate
DB06235,BE0003538,substrate
DB06235,BE0003679,substrate
DB06235,BE0002433,substrate
DB06237,BE0002638,substrate
DB06237,BE0002793,substrate
DB06262,BE0002151,substrate
DB06263,BE0002364,substrate
DB06263,BE0003074,substrate
DB06264,BE0002433,substrate
DB06267,BE0002638,substrate
DB06267,BE0002362,substrate
DB06268,BE0002793,substrate
DB06268,BE0002793,inhibitor
DB06268,BE0002638,inhibitor
DB06268,BE0003536,inhibitor
DB06273,BE0002638,inducer
DB06281,BE0003542,inducer
DB06282,BE0002638,substrate
DB06287,BE0002638,substrate
DB06287,BE0002362,substrate
DB06287,BE0002362,inhibitor
DB06287,BE0003612,substrate
DB06287,BE0002363,inhibitor
DB06290,BE0002433,inhibitor
DB06290,BE0002638,substrate
DB06290,BE0002638,inhibitor
DB06292,BE0003543,substrate
DB06292,BE0002433,substrate
DB06292,BE0003336,substrate
DB06292,BE0002793,substrate
DB06292,BE0002363,substrate
DB06292,BE0002638,substrate
DB06292,BE0003538,substrate
DB06292,BE0003681,substrate
DB06292,BE0003679,substrate
DB06318,BE0002638,inhibitor
DB06335,BE0002638,substrate
DB06335,BE0002362,substrate
DB06342,BE0002638,inhibitor
DB06370,BE0002793,substrate
DB06370,BE0002638,inhibitor
DB06370,BE0003533,inhibitor
DB06370,BE0002363,inhibitor
DB06401,BE0008629,substrate
DB06401,BE0003682,substrate
DB06401,BE0003678,substrate
DB06403,BE0002638,substrate
DB06403,BE0003536,substrate
DB06403,BE0003538,substrate
DB06403,BE0003679,substrate
DB06403,BE0003677,substrate
DB06403,BE0002362,substrate
DB06410,BE0000549,substrate
DB06412,BE0002198,inducer
DB06412,BE0002363,inhibitor
DB06412,BE0000539,substrate
DB06412,BE0000539,activator
DB06412,BE0002638,inhibitor
DB06412,BE0002362,inhibitor
DB06412,BE0003612,inhibitor
DB06412,BE0003550,inhibitor
DB06413,BE0003536,inhibitor
DB06413,BE0002638,inducer
DB06413,BE0002362,inducer
DB06413,BE0002433,inducer
DB06413,BE0003549,inducer
DB06413,BE0002793,inhibitor
DB06414,BE0002638,substrate
DB06414,BE0002638,inducer
DB06414,BE0002793,substrate
DB06414,BE0002793,inhibitor
DB06414,BE0003536,substrate
DB06414,BE0003536,inhibitor
DB06419,BE0002638,substrate
DB06419,BE0002638,inhibitor
DB06419,BE0002362,substrate
DB06423,BE0002090,substrate
DB06433,BE0002193,inducer
DB06436,BE0000262,inducer
DB06442,BE0002638,inducer
DB06442,BE0002793,inhibitor
DB06442,BE0002433,inhibitor
DB06442,BE0003536,inhibitor
DB06446,BE0002638,substrate
DB06448,BE0002638,substrate
DB06448,BE0002638,inhibitor
DB06448,BE0002362,substrate
DB06448,BE0002362,inhibitor
DB06448,BE0004866,substrate
DB06448,BE0004866,inhibitor
DB06448,BE0002887,substrate
DB06448,BE0002887,inhibitor
DB06448,BE0002793,substrate
DB06448,BE0003536,substrate
DB06448,BE0003536,inhibitor
DB06448,BE0002433,substrate
DB06448,BE0003336,substrate
DB06448,BE0003533,substrate
DB06458,BE0002638,inhibitor
DB06468,BE0001075,inhibitor
DB06469,BE0002638,inhibitor
DB06470,BE0003336,substrate
DB06470,BE0003549,substrate
DB06470,BE0003536,substrate
DB06470,BE0002638,substrate
DB06478,BE0002204,substrate
DB06479,BE0002433,substrate
DB06480,BE0002638,substrate
DB06506,BE0002363,substrate
DB06510,BE0002433,substrate
DB06510,BE0003677,substrate
DB06510,BE0003541,substrate
DB06510,BE0002887,substrate
DB06512,BE0002363,inhibitor
DB06587,BE0002638,inhibitor
DB06589,BE0002638,substrate
DB06589,BE0002638,inhibitor
DB06589,BE0002363,inhibitor
DB06589,BE0002887,substrate
DB06589,BE0002887,inhibitor
DB06589,BE0002433,substrate
DB06594,BE0002433,substrate
DB06594,BE0002793,inhibitor
DB06595,BE0004866,substrate
DB06595,BE0004866,inhibitor
DB06595,BE0004866,inducer
DB06595,BE0002433,inhibitor
DB06595,BE0002433,inducer
DB06595,BE0003549,inducer
DB06595,BE0002887,inhibitor
DB06595,BE0002887,inducer
DB06595,BE0002793,inhibitor
DB06595,BE0002793,inducer
DB06595,BE0003536,inhibitor
DB06595,BE0003536,inducer
DB06595,BE0002363,inhibitor
DB06595,BE0003533,inhibitor
DB06595,BE0002638,substrate
DB06595,BE0002638,inhibitor
DB06595,BE0002638,inducer
DB06595,BE0002362,inducer
DB06595,BE0003612,inducer
DB06595,BE0003550,inducer
DB06600,BE0002433,inhibitor
DB06603,BE0002638,substrate
DB06603,BE0002363,inhibitor
DB06605,BE0002638,substrate
DB06605,BE0002433,substrate
DB06605,BE0002887,substrate
DB06605,BE0002793,substrate
DB06605,BE0003536,substrate
DB06605,BE0003683,substrate
DB06605,BE0002362,substrate
DB06608,BE0002363,substrate
DB06616,BE0002638,substrate
DB06616,BE0002638,inhibitor
DB06616,BE0002887,inhibitor
DB06626,BE0002638,substrate
DB06626,BE0002362,substrate
DB06626,BE0002433,substrate
DB06626,BE0003536,substrate
DB06626,BE0003541,substrate
DB06636,BE0002638,substrate
DB06636,BE0002638,inhibitor
DB06636,BE0002638,inducer
DB06637,BE0003533,substrate
DB06652,BE0002638,substrate
DB06652,BE0002362,substrate
DB06652,BE0002793,substrate
DB06654,BE0002198,inhibitor
DB06654,BE0002638,substrate
DB06654,BE0003543,inhibitor
DB06654,BE0002433,inhibitor
DB06654,BE0002363,inhibitor
DB06654,BE0003536,inhibitor
DB06654,BE0002362,inhibitor
DB06655,BE0000854,substrate
DB06655,BE0000266,substrate
DB06663,BE0002638,inhibitor
DB06670,BE0002638,substrate
DB06670,BE0002887,substrate
DB06678,BE0002363,substrate
DB06684,BE0002638,substrate
DB06684,BE0002363,substrate
DB06684,BE0003536,substrate
DB06685,BE0002638,substrate
DB06691,BE0002363,inhibitor
DB06692,BE0002180,inhibitor
DB06693,BE0002705,inhibitor
DB06695,BE0002705,substrate
DB06695,BE0004712,substrate
DB06695,BE0004696,substrate
DB06695,BE0003538,substrate
DB06695,BE0000220,inhibitor
DB06695,BE0003679,substrate
DB06697,BE0002638,substrate
DB06697,BE0002638,inducer
DB06697,BE0002362,substrate
DB06697,BE0003549,substrate
DB06697,BE0003549,inducer
DB06697,BE0002793,substrate
DB06697,BE0003536,substrate
DB06697,BE0003536,inducer
DB06698,BE0004909,substrate
DB06700,BE0002638,substrate
DB06700,BE0002638,inhibitor
DB06700,BE0002363,inhibitor
DB06702,BE0002638,substrate
DB06702,BE0002363,substrate
DB06708,BE0002638,substrate
DB06708,BE0002363,inhibitor
DB06710,BE0003549,substrate
DB06710,BE0002638,substrate
DB06710,BE0002090,substrate
DB06710,BE0002090,inducer
DB06712,BE0002638,substrate
DB06712,BE0002638,inhibitor
DB06712,BE0003336,inhibitor
DB06712,BE0003536,inhibitor
DB06712,BE0002887,inhibitor
DB06712,BE0003533,substrate
DB06713,BE0001197,inhibitor
DB06713,BE0002638,substrate
DB06717,BE0002638,substrate
DB06717,BE0002638,inhibitor
DB06717,BE0002638,inducer
DB06717,BE0002793,inducer
DB06719,BE0002090,inducer
DB06725,BE0002793,substrate
DB06726,BE0002363,substrate
DB06727,BE0002363,substrate
DB06727,BE0002363,inhibitor
DB06728,BE0003533,substrate
DB06729,BE0002793,inhibitor
DB06729,BE0003549,inhibitor
DB06729,BE0002887,inhibitor
DB06729,BE0002363,inhibitor
DB06730,BE0002362,inhibitor
DB06730,BE0003612,inhibitor
DB06730,BE0002638,substrate
DB06730,BE0003536,inhibitor
DB06731,BE0002362,inhibitor
DB06731,BE0003612,inhibitor
DB06731,BE0002793,inhibitor
DB06731,BE0003536,inhibitor
DB06731,BE0002638,inhibitor
DB06732,BE0002433,inducer
DB06735,BE0002363,substrate
DB06736,BE0002793,substrate
DB06737,BE0003679,substrate
DB06737,BE0002793,substrate
DB06737,BE0000017,substrate
DB06738,BE0000017,substrate
DB06738,BE0002793,substrate
DB06738,BE0002638,substrate
DB06738,BE0003538,substrate
DB06738,BE0003549,substrate
DB06738,BE0003536,substrate
DB06738,BE0002887,substrate
DB06739,BE0002793,substrate
DB06739,BE0002638,substrate
DB06739,BE0002638,inducer
DB06739,BE0002887,substrate
DB06739,BE0003536,substrate
DB06739,BE0003549,substrate
DB06739,BE0003538,substrate
DB06739,BE0000017,substrate
DB06739,BE0003336,inhibitor
DB06741,BE0003541,substrate
DB06741,BE0003677,substrate
DB06741,BE0003538,substrate
DB06741,BE0003681,substrate
DB06742,BE0002638,substrate
DB06755,BE0009340,substrate
DB06756,BE0002180,inhibitor
DB06756,BE0002330,inhibitor
DB06757,BE0005210,inhibitor
DB06762,BE0002638,substrate
DB06769,BE0002433,substrate
DB06770,BE0002887,substrate
DB06770,BE0003543,inhibitor
DB06770,BE0000133,substrate
DB06770,BE0002433,substrate
DB06770,BE0003533,substrate
DB06770,BE0002363,substrate
DB06771,BE0002433,inhibitor
DB06772,BE0002638,substrate
DB06772,BE0002362,substrate
DB06772,BE0002887,substrate
DB06773,BE0000391,substrate
DB06773,BE0001078,substrate
DB06773,BE0004461,substrate
DB06774,BE0002638,inhibitor
DB06774,BE0000262,inhibitor
DB06774,BE0001075,inhibitor
DB06774,BE0002433,substrate
DB06774,BE0002433,inducer
DB06774,BE0003533,substrate
DB06774,BE0002198,inhibitor
DB06774,BE0000138,inhibitor
DB06774,BE0002240,inducer
DB06774,BE0002180,inhibitor
DB06777,BE0000549,substrate
DB06777,BE0002638,substrate
DB06777,BE0003679,inhibitor
DB06778,BE0000753,inducer
DB06778,BE0008684,inducer
DB06778,BE0000335,inducer
DB06779,BE0001064,substrate
DB06780,BE0002638,substrate
DB06781,BE0002638,substrate
DB06786,BE0002638,substrate
DB06789,BE0002638,substrate
DB06789,BE0002362,substrate
DB06789,BE0003536,inducer
DB06791,BE0002638,inhibitor
DB06796,BE0004453,activator
DB06803,BE0002793,substrate
DB06803,BE0002433,inhibitor
DB06804,BE0000262,inducer
DB06813,BE0000700,substrate
DB06817,BE0003541,substrate
DB06819,BE0002363,inhibitor
DB06820,BE0002433,inhibitor
DB06820,BE0002793,inhibitor
DB06820,BE0002363,inhibitor
DB06822,BE0004687,inhibitor
DB06823,BE0001075,inhibitor
DB07348,BE0002638,inhibitor
DB07565,BE0001542,substrate
DB07615,BE0002638,substrate
DB07615,BE0002793,substrate
DB08439,BE0002638,substrate
DB08439,BE0002793,substrate
DB08496,BE0002887,substrate
DB08496,BE0002793,substrate
DB08496,BE0003611,substrate
DB08496,BE0003536,substrate
DB08496,BE0002433,substrate
DB08496,BE0003543,substrate
DB08496,BE0002638,substrate
DB08502,BE0002638,substrate
DB08502,BE0002887,substrate
DB08502,BE0002793,substrate
DB08502,BE0003536,substrate
DB08794,BE0002240,inhibitor
DB08794,BE0002638,substrate
DB08798,BE0002793,inhibitor
DB08804,BE0002090,inducer
DB08804,BE0002196,inhibitor
DB08804,BE0002198,inhibitor
DB08804,BE0003679,substrate
DB08804,BE0003544,substrate
DB08804,BE0003681,substrate
DB08804,BE0003677,substrate
DB08804,BE0003541,substrate
DB08804,BE0003678,substrate
DB08807,BE0002363,substrate
DB08808,BE0002363,substrate
DB08811,BE0002638,inhibitor
DB08815,BE0002638,substrate
DB08816,BE0002638,substrate
DB08816,BE0002638,inhibitor
DB08816,BE0002362,substrate
DB08816,BE0002362,activator
DB08816,BE0003549,inducer
DB08816,BE0002793,inhibitor
DB08816,BE0002793,inducer
DB08818,BE0010043,substrate
DB08819,BE0000262,inducer
DB08820,BE0002638,substrate
DB08820,BE0002638,inhibitor
DB08820,BE0002362,substrate
DB08822,BE0002793,substrate
DB08822,BE0002887,substrate
DB08822,BE0003549,substrate
DB08826,BE0004694,substrate
DB08827,BE0002638,substrate
DB08828,BE0002793,substrate
DB08828,BE0002793,inhibitor
DB08828,BE0002638,substrate
DB08828,BE0002887,inhibitor
DB08828,BE0003536,inhibitor
DB08833,BE0002638,substrate
DB08834,BE0004760,inducer
DB08834,BE0004761,inducer
DB08834,BE0004762,inducer
DB08834,BE0004763,inducer
DB08834,BE0004764,inducer
DB08834,BE0004765,inducer
DB08834,BE0004766,inducer
DB08838,BE0002638,substrate
DB08840,BE0003539,substrate
DB08846,BE0003543,inhibitor
DB08846,BE0003543,inducer
DB08846,BE0003533,inhibitor
DB08860,BE0003679,substrate
DB08860,BE0003677,substrate
DB08860,BE0002793,substrate
DB08860,BE0002887,substrate
DB08864,BE0002638,substrate
DB08864,BE0002638,inhibitor
DB08864,BE0002638,inducer
DB08864,BE0003536,substrate
DB08864,BE0003536,inhibitor
DB08864,BE0003549,inhibitor
DB08864,BE0002363,inhibitor
DB08864,BE0002793,inhibitor
DB08864,BE0002887,inhibitor
DB08864,BE0003533,inhibitor
DB08865,BE0002638,substrate
DB08865,BE0002638,inhibitor
DB08865,BE0002362,substrate
DB08865,BE0002362,inhibitor
DB08865,BE0003549,inhibitor
DB08865,BE0004866,inhibitor
DB08867,BE0002638,substrate
DB08867,BE0002433,substrate
DB08868,BE0004728,substrate
DB08868,BE0004728,inhibitor
DB08868,BE0003533,substrate
DB08868,BE0004727,substrate
DB08868,BE0004727,inducer
DB08870,BE0002638,substrate
DB08870,BE0002638,inhibitor
DB08873,BE0002638,substrate
DB08873,BE0002638,inhibitor
DB08873,BE0002362,substrate
DB08873,BE0002362,inhibitor
DB08874,BE0002638,inhibitor
DB08875,BE0002638,substrate
DB08875,BE0002793,substrate
DB08875,BE0002887,inhibitor
DB08877,BE0002638,substrate
DB08877,BE0002793,substrate
