partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0001240,Bifunctional purine biosynthesis protein PURH,ATIC,P31939,U37436,1263196,HGNC:794,Human,9606
BE0002177,"Methionyl-tRNA formyltransferase, mitochondrial",MTFMT,Q96DP5,BC016630,133777035,HGNC:29666,Human,9606
BE0000740,"Histidine--tRNA ligase, cytoplasmic",HARS,P12081,Z11518,32460,HGNC:4816,Human,9606
BE0000285,Sodium-coupled neutral amino acid transporter 3,SLC38A3,Q99624,AF244548,10242111,HGNC:18044,Human,9606
BE0000086,Histidine ammonia-lyase,HAL,P42357,D16626,451210,HGNC:4806,Human,9606
BE0003654,Monocarboxylate transporter 10,SLC16A10,Q8TF71,AB057445,18640047,HGNC:17027,Human,9606
BE0000300,Spermidine synthase,SRM,P19623,M34338,531202,HGNC:11296,Human,9606
BE0000372,Glycine N-methyltransferase,GNMT,Q14749,AF101477,8671584,HGNC:4415,Human,9606
BE0000101,S-adenosylmethionine decarboxylase proenzyme,AMD1,P17707,M21154,178518,HGNC:457,Human,9606
BE0000304,S-adenosylmethionine synthase isoform type-2,MAT2A,P31153,X68836,36327,HGNC:6904,Human,9606
BE0000407,S-adenosylmethionine synthase isoform type-1,MAT1A,Q00266,D49357,220066,HGNC:6903,Human,9606
BE0002089,Catechol O-methyltransferase,COMT,P21964,M65212,180920,HGNC:2228,Human,9606
BE0008997,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,CMTR1,Q8N1G2,,,HGNC:21077,Human,9606
BE0005015,Arsenite methyltransferase,AS3MT,Q9HBK9,,,HGNC:17452,Human,9606
BE0000449,Monocarboxylate transporter 4,SLC16A3,O15427,U81800,2463634,HGNC:10924,Human,9606
BE0000178,Monocarboxylate transporter 8,SLC16A2,P36021,U05321,458255,HGNC:10923,Human,9606
BE0000386,Monocarboxylate transporter 6,SLC16A5,O15375,U59299,2463630,HGNC:10926,Human,9606
BE0000046,Pyruvate kinase PKLR,PKLR,P30613,AB015983,3327365,HGNC:9020,Human,9606
BE0000174,Monocarboxylate transporter 7,SLC16A6,O15403,U79745,2463632,HGNC:10927,Human,9606
BE0000440,Monocarboxylate transporter 2,SLC16A7,O60669,AF058056,3047402,HGNC:10928,Human,9606
BE0000098,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",PDHB,P11177,M34479,189760,HGNC:8808,Human,9606
BE0000088,Pyruvate kinase PKM,PKM,P14618,M23725,189998,HGNC:9021,Human,9606
BE0000195,Monocarboxylate transporter 5,SLC16A4,O15374,U59185,2463628,HGNC:10925,Human,9606
BE0000361,Monocarboxylate transporter 3,SLC16A8,O95907,AF132610,6103363,HGNC:16270,Human,9606
BE0000669,Monocarboxylate transporter 1,SLC16A1,P53985,L31801,561722,HGNC:10922,Human,9606
BE0000698,"Pyruvate carboxylase, mitochondrial",PC,P11498,U04641,458236,HGNC:8636,Human,9606
BE0003655,Solute carrier organic anion transporter family member 2A1,SLCO2A1,Q92959,U70867,1617590,HGNC:10955,Human,9606
BE0000789,Large neutral amino acids transporter small subunit 2,SLC7A8,Q9UHI5,AF171669,6642960,HGNC:11066,Human,9606
BE0000038,Phenylalanine--tRNA ligase alpha subunit,FARSA,Q9Y285,U07424,2102679,HGNC:3592,Human,9606
BE0000753,Phenylalanine-4-hydroxylase,PAH,P00439,K03020,189937,HGNC:8582,Human,9606
BE0000028,"Phenylalanine--tRNA ligase, mitochondrial",FARS2,O95363,AF097441,3983103,HGNC:21062,Human,9606
BE0000561,Phenylalanine--tRNA ligase beta subunit,FARSB,Q9NSD9,D84430,7768938,HGNC:17800,Human,9606
BE0000614,Tyrosine 3-monooxygenase,TH,P07101,Y00414,37127,HGNC:11782,Human,9606
BE0001111,Cytochrome P450 1B1,CYP1B1,Q16678,U03688,501031,HGNC:2597,Human,9606
BE0000544,"Propionyl-CoA carboxylase beta chain, mitochondrial",PCCB,P05166,X73424,312812,HGNC:8654,Human,9606
BE0000159,Biotin--protein ligase,HLCS,P50747,D23672,577625,HGNC:4976,Human,9606
BE0000072,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",MCCC2,Q9HCC0,AB050049,10934059,HGNC:6937,Human,9606
BE0000702,Acetyl-CoA carboxylase 2,ACACB,O00763,U89344,2138330,HGNC:85,Human,9606
BE0000445,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",MCCC1,Q96RQ3,AF310972,12382296,HGNC:6936,Human,9606
BE0000492,"Propionyl-CoA carboxylase alpha chain, mitochondrial",PCCA,P05165,X14608,296366,HGNC:8653,Human,9606
BE0000626,Acetyl-CoA carboxylase 1,ACACA,Q13085,U19822,849083,HGNC:84,Human,9606
BE0000094,Sodium-dependent multivitamin transporter,SLC5A6,Q9Y289,AF116241,5006439,HGNC:11041,Human,9606
BE0004708,Sodium-coupled monocarboxylate transporter 1,SLC5A8,Q8N695,,,HGNC:19119,Human,9606
BE0002190,Choline/ethanolaminephosphotransferase 1,CEPT1,Q9Y6K0,AF068302,4584877,HGNC:24289,Human,9606
BE0000237,Choline/ethanolamine kinase,CHKB,Q9Y259,AB029885,5509940,HGNC:1938,Human,9606
BE0000519,Choline O-acetyltransferase,CHAT,P28329,S56138,301096,HGNC:1912,Human,9606
BE0000784,Choline kinase alpha,CHKA,P35790,D10704,219541,HGNC:1937,Human,9606
BE0000636,"Choline dehydrogenase, mitochondrial",CHDH,Q8NE62,BC034502,21759795,HGNC:24288,Human,9606
BE0000494,Choline-phosphate cytidylyltransferase B,PCYT1B,Q9Y5K3,AF052510,3153239,HGNC:8755,Human,9606
BE0000426,Acetylcholinesterase,ACHE,P22303,M55040,177975,HGNC:108,Human,9606
BE0000615,Choline-phosphate cytidylyltransferase A,PCYT1A,P49585,L28957,575486,HGNC:8754,Human,9606
BE0002179,Phospholipase D2,PLD2,O14939,AF033850,2645858,HGNC:9068,Human,9606
BE0002181,Phospholipase D1,PLD1,Q13393,U38545,1185463,HGNC:9067,Human,9606
BE0002186,Phosphoethanolamine/phosphocholine phosphatase,PHOSPHO1,Q8TCT1,AJ457189,20196839,HGNC:16815,Human,9606
BE0002341,Neuronal acetylcholine receptor subunit alpha-7,CHRNA7,P36544,X70297,496607,HGNC:1960,Human,9606
BE0003647,Solute carrier family 22 member 2,SLC22A2,O15244,X98333,2281942,HGNC:10966,Human,9606
BE0003648,Solute carrier family 22 member 1,SLC22A1,O15245,X98332,2511670,HGNC:10963,Human,9606
BE0003650,Solute carrier family 22 member 3,SLC22A3,O75751,AJ001417,3581982,HGNC:10967,Human,9606
BE0000106,Solute carrier family 22 member 5,SLC22A5,O76082,AF057164,3273741,HGNC:10969,Human,9606
BE0000757,Solute carrier family 22 member 4,SLC22A4,Q9H015,AB007448,2605501,HGNC:10968,Human,9606
BE0001059,Choline transporter-like protein 1,SLC44A1,Q8WWI5,AJ245620,19571182,HGNC:18798,Human,9606
BE0002182,Choline transporter-like protein 4,SLC44A4,Q53GD3,AK027397,14042044,HGNC:13941,Human,9606
BE0002183,Choline transporter-like protein 2,SLC44A2,Q8IWA5,AJ245621,6996444,HGNC:17292,Human,9606
BE0002184,Choline transporter-like protein 3,SLC44A3,Q8N4M1,AC093429,,HGNC:28689,Human,9606
BE0000696,High affinity choline transporter 1,SLC5A7,Q9GZV3,AF276871,10998442,HGNC:14025,Human,9606
BE0000212,High affinity cationic amino acid transporter 1,SLC7A1,P30825,X59155,36161,HGNC:11057,Human,9606
BE0000052,Cationic amino acid transporter 4,SLC7A4,O43246,AJ000730,4378940,HGNC:11062,Human,9606
BE0000136,Cationic amino acid transporter 3,SLC7A3,Q8WY07,AF320612,17224957,HGNC:11061,Human,9606
BE0000562,Low affinity cationic amino acid transporter 2,SLC7A2,P52569,D29990,849051,HGNC:11060,Human,9606
BE0000198,Lysine--tRNA ligase,KARS,Q15046,D31890,505108,HGNC:6215,Human,9606
BE0000263,"Nitric oxide synthase, endothelial",NOS3,P29474,M93718,189212,HGNC:7876,Human,9606
BE0000520,Argininosuccinate lyase,ASL,P04424,Y00753,28878,HGNC:746,Human,9606
BE0000005,"Nitric oxide synthase, inducible",NOS2,P35228,L09210,292242,HGNC:7873,Human,9606
BE0000758,"Arginase-2, mitochondrial",ARG2,P78540,D86724,1694633,HGNC:664,Human,9606
BE0000671,Argininosuccinate synthase,ASS1,P00966,X01630,28872,HGNC:758,Human,9606
BE0001979,"Thioredoxin reductase 1, cytoplasmic",TXNRD1,Q16881,X91247,1237038,HGNC:12437,Human,9606
BE0001225,Xylose isomerase,xylA,P24300,M73789,153534,,Streptomyces rubiginosus,1929
BE0002192,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",PLOD2,O00469,U84573,2138314,HGNC:9082,Human,9606
BE0002195,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",PLOD3,O60568,AF046889,3153235,HGNC:9083,Human,9606
BE0002197,Gamma-butyrobetaine dioxygenase,BBOX1,O75936,AF082868,3746805,HGNC:964,Human,9606
BE0000138,Dopamine beta-hydroxylase,DBH,P09172,X13255,30474,HGNC:2689,Human,9606
BE0002200,Peptidyl-glycine alpha-amidating monooxygenase,PAM,P19021,M37721,189595,HGNC:8596,Human,9606
BE0002202,Prolyl 3-hydroxylase 1,P3H1,Q32P28,AF097431,11127636,HGNC:19316,Human,9606
BE0002206,Prolyl 3-hydroxylase 2,P3H2,Q8IVL5,AJ430351,27526730,HGNC:19317,Human,9606
BE0002208,Prolyl 3-hydroxylase 3,P3H3,Q8IVL6,U47924,1200503,HGNC:19318,Human,9606
BE0000060,Prolyl 4-hydroxylase subunit alpha-1,P4HA1,P13674,M24486,190786,HGNC:8546,Human,9606
BE0002210,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 1,OGFOD1,Q8N543,BC032919,21410525,HGNC:25585,Human,9606
BE0002203,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,OGFOD2,Q6N063,BX640675,34364724,HGNC:25823,Human,9606
BE0002205,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 2,ALKBH2,Q6NS38,AY754389,53988530,HGNC:32487,Human,9606
BE0002213,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,ALKBH3,Q96Q83,AB042029,16326129,HGNC:30141,Human,9606
BE0002215,Lysine-specific demethylase 5D,KDM5D,Q9BY66,U52191,1661016,HGNC:11115,Human,9606
BE0000087,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",PLOD1,Q02809,L06419,190074,HGNC:9081,Human,9606
BE0002221,"Trimethyllysine dioxygenase, mitochondrial",TMLHE,Q9NVH6,AF373407,15553435,HGNC:18308,Human,9606
BE0002223,Transmembrane prolyl 4-hydroxylase,P4HTM,Q9NXG6,AY198406,28566186,HGNC:28858,Human,9606
BE0002217,Egl nine homolog 1,EGLN1,Q9GZT9,AF246631,11345052,HGNC:1232,Human,9606
BE0002211,Egl nine homolog 2,EGLN2,Q96KS0,AJ310544,14547148,HGNC:14660,Human,9606
BE0002219,Egl nine homolog 3,EGLN3,Q9H6Z9,AJ310545,14547150,HGNC:14661,Human,9606
BE0000168,Solute carrier family 23 member 1,SLC23A1,Q9UHI7,AF058317,3789785,HGNC:10974,Human,9606
BE0009869,Solute carrier family 23 member 2,SLC23A2,Q9UGH3,,,HGNC:10973,Human,9606
BE0001057,"Solute carrier family 2, facilitated glucose transporter member 1",SLC2A1,P11166,K03195,183303,HGNC:11005,Human,9606
BE0004707,"Solute carrier family 2, facilitated glucose transporter member 3",SLC2A3,P11169,,,HGNC:11007,Human,9606
BE0000893,"Solute carrier family 2, facilitated glucose transporter member 4",SLC2A4,P14672,M20747,307076,HGNC:11009,Human,9606
BE0000111,Diamine acetyltransferase 1,SAT1,P21673,M77693,338392,HGNC:10540,Human,9606
BE0000275,Diamine acetyltransferase 2,SAT2,Q96F10,AF348524,19070527,HGNC:23160,Human,9606
BE0000964,Spermine synthase,SMS,P52788,Z49099,791051,HGNC:11123,Human,9606
BE0000566,Spermine oxidase,SMOX,Q9NWM0,AY033889,14860862,HGNC:15862,Human,9606
BE0000509,Extracellular calcium-sensing receptor,CASR,P41180,X81086,599820,HGNC:1514,Human,9606
BE0000172,Beta-1 adrenergic receptor,ADRB1,P08588,J03019,178200,HGNC:285,Human,9606
BE0000694,Beta-2 adrenergic receptor,ADRB2,P07550,Y00106,29371,HGNC:286,Human,9606
BE0002227,CAD protein,CAD,P27708,D78586,1228049,HGNC:1424,Human,9606
BE0003317,Ribonuclease pancreatic,RNASE1,P07998,D26129,,HGNC:10044,Human,9606
BE0003751,Lysozyme C,LYZ,P61626,,,HGNC:6740,Human,9606
BE0000277,Calcium-binding mitochondrial carrier protein Aralar2,SLC25A13,Q9UJS0,AJ496569,22002963,HGNC:10983,Human,9606
BE0000187,Aspartoacylase,ASPA,P45381,S67156,455834,HGNC:756,Human,9606
BE0000219,Asparagine synthetase [glutamine-hydrolyzing],ASNS,P08243,M27396,179100,HGNC:753,Human,9606
BE0000481,Aminoacylase-1,ACY1,Q03154,L07548,178071,HGNC:177,Human,9606
BE0000725,"Aspartate--tRNA ligase, cytoplasmic",DARS,P14868,J05032,179102,HGNC:2678,Human,9606
BE0000235,Calcium-binding mitochondrial carrier protein Aralar1,SLC25A12,O75746,Y14494,3559910,HGNC:10982,Human,9606
BE0000528,Aspartyl/asparaginyl beta-hydroxylase,ASPH,Q12797,U03109,458032,HGNC:757,Human,9606
BE0002225,Multifunctional protein ADE2,PAICS,P22234,X53793,28384,HGNC:8587,Human,9606
BE0002228,Adenylosuccinate synthetase isozyme 2,ADSS,P30520,X66503,415849,HGNC:292,Human,9606
BE0001054,Excitatory amino acid transporter 3,SLC1A1,P43005,U08989,507898,HGNC:10939,Human,9606
BE0000788,"Argininosuccinate synthetase, isoform CRA_a",ASS,Q5T6L4,AL354898,55958410,,Human,9606
BE0002229,"Aspartate--tRNA ligase, mitochondrial",DARS2,Q6PI48,AL109921,56203852,HGNC:25538,Human,9606
BE0002230,Isoaspartyl peptidase/L-asparaginase,ASRGL1,Q7L266,BC021295,127798426,HGNC:16448,Human,9606
BE0009692,Adenylosuccinate Synthetases,ADSSL1,Q8N142,AY037159,21303413,HGNC:20093,Human,9606
BE0000306,"Ornithine carbamoyltransferase, mitochondrial",OTC,P00480,K02100,189407,HGNC:8512,Human,9606
BE0000286,Arginase-1,ARG1,P05089,M14502,178995,HGNC:663,Human,9606
BE0000371,Ornithine decarboxylase antizyme 1,OAZ1,P54368,U09202,852429,HGNC:8095,Human,9606
BE0000258,Mitochondrial ornithine transporter 2,SLC25A2,Q9BXI2,AF332005,13445628,HGNC:22921,Human,9606
BE0000201,Mitochondrial ornithine transporter 1,SLC25A15,Q9Y619,AF112968,5565862,HGNC:10985,Human,9606
BE0000347,"Glycine amidinotransferase, mitochondrial",GATM,P50440,S68805,545385,HGNC:4175,Human,9606
BE0000004,Coagulation factor XIII A chain,F13A1,P00488,M22001,182309,HGNC:3531,Human,9606
BE0000825,"Glutaminase kidney isoform, mitochondrial",GLS,O94925,AF158555,5690372,HGNC:4331,Human,9606
BE0000003,"Glutaminase liver isoform, mitochondrial",GLS2,Q9UI32,AF110330,6650606,HGNC:29570,Human,9606
BE0001035,Protein-glutamine gamma-glutamyltransferase 2,TGM2,P21980,M55153,339521,HGNC:11778,Human,9606
BE0002236,Protein-glutamine gamma-glutamyltransferase 5,TGM5,O43548,AF035960,2895530,HGNC:11781,Human,9606
BE0002239,Protein-glutamine gamma-glutamyltransferase 6,TGM6,O95932,AF540969,,HGNC:16255,Human,9606
BE0002241,Protein-glutamine gamma-glutamyltransferase K,TGM1,P22735,M98447,1256959,HGNC:11777,Human,9606
BE0002243,Protein-glutamine gamma-glutamyltransferase 4,TGM4,P49221,L34840,2766556,HGNC:11780,Human,9606
BE0001273,Protein-glutamine gamma-glutamyltransferase E,TGM3,Q08188,L10386,307504,HGNC:11779,Human,9606
BE0002245,Protein-glutamine gamma-glutamyltransferase Z,TGM7,Q96PF1,AF363393,15425755,HGNC:30790,Human,9606
BE0000321,GMP synthase [glutamine-hydrolyzing],GMPS,P49915,U10860,595410,HGNC:4378,Human,9606
BE0002235,Phosphoribosylformylglycinamidine synthase,PFAS,O15067,AB002359,2224663,HGNC:8863,Human,9606
BE0002237,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",GATB,O75879,AF026851,3599964,HGNC:8849,Human,9606
BE0002238,Glutamine--fructose-6-phosphate aminotransferase [isomerizing] 2,GFPT2,O94808,AB016789,4239883,HGNC:4242,Human,9606
BE0002242,Glutamine--tRNA ligase,QARS,P47897,X76013,558586,HGNC:9751,Human,9606
BE0002244,Glutamine-dependent NAD(+) synthetase,NADSYN1,Q6IA69,AB091316,28849201,HGNC:29832,Human,9606
BE0000874,CTP synthase 1,CTPS1,P17812,X52142,30293,HGNC:2519,Human,9606
BE0000374,Amidophosphoribosyltransferase,PPAT,Q06203,D13757,219459,HGNC:9238,Human,9606
BE0009870,Sodium-coupled neutral amino acid transporter 1,SLC38A1,Q9H2H9,,,HGNC:13447,Human,9606
BE0009871,Sodium-coupled neutral amino acid transporter 2,SLC38A2,Q96QD8,,,HGNC:13448,Human,9606
BE0000236,Neutral amino acid transporter B(0),SLC1A5,Q15758,U53347,1478281,HGNC:10943,Human,9606
BE0000423,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),SLC6A14,Q9UN76,AF151978,5732680,HGNC:11047,Human,9606
BE0004769,Y+L amino acid transporter 1,SLC7A7,Q9UM01,,,HGNC:11065,Human,9606
BE0009872,Y+L amino acid transporter 2,SLC7A6,Q92536,,,HGNC:11064,Human,9606
BE0000222,Large neutral amino acids transporter small subunit 1,SLC7A5,Q01650,AF077866,3639058,HGNC:11063,Human,9606
BE0002251,"B(0,+)-type amino acid transporter 1",SLC7A9,P82251,AF141289,5916108,HGNC:11067,Human,9606
BE0000352,AMP deaminase 1,AMPD1,P23109,M37931,10864686,HGNC:468,Human,9606
BE0000115,Adenine phosphoribosyltransferase,APRT,P07741,Y00486,28819,HGNC:626,Human,9606
BE0000958,Cyclic AMP-responsive element-binding protein 1,CREB1,P16220,S72459,240429,HGNC:2345,Human,9606
BE0000487,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",PDE4B,Q07343,L20966,347122,HGNC:8781,Human,9606
BE0000254,5'-AMP-activated protein kinase subunit beta-1,PRKAB1,Q9Y478,AJ224515,2916800,HGNC:9378,Human,9606
BE0001473,Histidine triad nucleotide-binding protein 1,HINT1,P49773,U27143,862933,HGNC:4912,Human,9606
BE0001287,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",PDE4D,Q08499,L20970,347130,HGNC:8783,Human,9606
BE0000350,"Acetyl-coenzyme A synthetase, cytoplasmic",ACSS2,Q9NR19,AF263614,8439651,HGNC:15814,Human,9606
BE0000677,5'-AMP-activated protein kinase catalytic subunit alpha-1,PRKAA1,Q13131,AB022017,4115829,HGNC:9376,Human,9606
BE0000269,Adenylate cyclase type 1,ADCY1,Q08828,AC069008,41472630,HGNC:232,Human,9606
BE0000639,Long-chain-fatty-acid--CoA ligase 1,ACSL1,P33121,D10040,219900,HGNC:3569,Human,9606
BE0002431,"Fructose-1,6-bisphosphatase 1",FBP1,P09467,L10320,,HGNC:3606,Human,9606
BE0003540,Adenosine kinase,ADK,P55263,U50196,1224125,HGNC:257,Human,9606
BE0004907,5'-AMP-activated protein kinase,PRKAA1,Q13131,AB022017,4115829,HGNC:9376,Human,9606
BE0001821,"Fatty acid-binding protein, brain",FABP7,O15540,AJ002962,2632065,HGNC:3562,Human,9606
BE0000888,Fatty acid desaturase 1,FADS1,O60427,AC004770,3169158,HGNC:3574,Human,9606
BE0002246,Fatty acid desaturase 2,FADS2,O95864,AF126799,4406528,HGNC:3575,Human,9606
BE0000986,Sodium/calcium exchanger 1,SLC8A1,P32418,M91368,180673,HGNC:11068,Human,9606
BE0001023,Transient receptor potential cation channel subfamily V member 1,TRPV1,Q8NER1,AJ277028,8977866,HGNC:12716,Human,9606
BE0000071,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,L02932,307341,HGNC:9232,Human,9606
BE0001777,Bile acid receptor,NR1H4,Q96RI1,U68233,1546084,HGNC:7967,Human,9606
BE0001007,Peroxisome proliferator-activated receptor delta,PPARD,Q03181,L07592,190230,HGNC:9235,Human,9606
BE0000215,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,U79012,1711117,HGNC:9236,Human,9606
BE0000412,Retinoic acid receptor RXR-alpha,RXRA,P19793,X52773,35885,HGNC:10477,Human,9606
BE0009936,Elongation of very long chain fatty acids protein 2,ELOVL2,Q9NXB9,,,HGNC:14416,Human,9606
BE0009375,Elongation of very long chain fatty acids protein 5,ELOVL5,Q9NYP7,,,HGNC:21308,Human,9606
BE0000063,"Serine--tRNA ligase, cytoplasmic",SARS,P49591,X91257,1050527,HGNC:10537,Human,9606
BE0000432,"Methionine-R-sulfoxide reductase B2, mitochondrial",MSRB2,Q9Y3D2,AF151889,4929731,HGNC:17061,Human,9606
BE0000288,Methionine-R-sulfoxide reductase B1,MSRB1,Q9NZV6,AF166124,6649219,HGNC:14133,Human,9606
BE0000170,Mitochondrial peptide methionine sulfoxide reductase,MSRA,Q9UJ68,AJ242973,6136945,HGNC:7377,Human,9606
BE0000543,"Methionine--tRNA ligase, cytoplasmic",MARS,P56192,X94754,1702932,HGNC:6898,Human,9606
BE0002248,"Methionine--tRNA ligase, mitochondrial",MARS2,Q96GW9,AB107013,37196758,HGNC:25133,Human,9606
BE0002178,Methionine adenosyltransferase 2 subunit beta,MAT2B,Q9NZL9,AF182814,6815285,HGNC:6905,Human,9606
BE0002249,S-methylmethionine--homocysteine S-methyltransferase BHMT2,BHMT2,Q9H2M3,AF257473,11907831,HGNC:1048,Human,9606
BE0001534,Methionine aminopeptidase 2,METAP2,P50579,U29607,903982,HGNC:16672,Human,9606
BE0000845,Betaine--homocysteine S-methyltransferase 1,BHMT,Q93088,U50929,1522683,HGNC:1047,Human,9606
BE0000363,"Tyrosine--tRNA ligase, mitochondrial",YARS2,Q9Y2Z4,AF132939,4680649,HGNC:24249,Human,9606
BE0000230,"Tyrosine--tRNA ligase, cytoplasmic",YARS,P54577,U40714,1184699,HGNC:12840,Human,9606
BE0001141,Vitamin D-binding protein,GC,P02774,L10641,639896,HGNC:4187,Human,9606
BE0002250,"1,25-dihydroxyvitamin D(3) 24-hydroxylase, mitochondrial",CYP24A1,Q07973,L13286,306704,HGNC:2602,Human,9606
BE0000779,Vitamin D3 receptor,VDR,P11473,J03258,340203,HGNC:12679,Human,9606
BE0008987,Homeobox protein Hox-A10,HOXA10,P31260,,,HGNC:5100,Human,9606
BE0000030,Cystine/glutamate transporter,SLC7A11,Q9UPY5,AB026891,5668545,HGNC:11059,Human,9606
BE0000035,Cystinosin,CTNS,O60931,Y15924,3036851,HGNC:2518,Human,9606
BE0001130,Neutral and basic amino acid transport protein rBAT,SLC3A1,Q07837,M95548,306442,HGNC:11025,Human,9606
BE0002257,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",SDHC,Q99643,U57877,1814226,HGNC:10682,Human,9606
BE0000176,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",SDHA,P31040,D30648,506338,HGNC:10680,Human,9606
BE0000355,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",SUCLG2,Q96I99,BC007716,133777003,HGNC:11450,Human,9606
BE0009980,Prolyl 4-hydroxylase,P4HA1,P13674,M24486,190786,HGNC:8546,Human,9606
BE0002256,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",OXCT1,P55809,U62961,1519052,HGNC:8527,Human,9606
BE0002258,Succinate receptor 1,SUCNR1,Q9BXA5,AF348078,13517983,HGNC:4542,Human,9606
BE0000152,"Succinate-semialdehyde dehydrogenase, mitochondrial",ALDH5A1,P51649,Y11192,3766467,HGNC:408,Human,9606
BE0003645,Solute carrier family 22 member 8,SLC22A8,Q8TCC7,AF097491,4378059,HGNC:10972,Human,9606
BE0002261,Mitochondrial dicarboxylate carrier,SLC25A10,Q9UBX3,AJ131612,6224534,HGNC:10980,Human,9606
BE0000022,Solute carrier family 13 member 1,SLC13A1,Q9BZW2,AF260824,12620132,HGNC:10916,Human,9606
BE0000447,Solute carrier family 13 member 2,SLC13A2,Q13183,U26209,1098557,HGNC:10917,Human,9606
BE0000611,Solute carrier family 13 member 3,SLC13A3,Q8WWT9,AF154121,8132324,HGNC:14430,Human,9606
BE0002198,Amine oxidase [flavin-containing] A,MAOA,P21397,M68840,187353,HGNC:6833,Human,9606
BE0000370,Riboflavin kinase,RFK,Q969G6,AK002011,7023634,HGNC:30324,Human,9606
BE0003327,Riboflavin synthase,ribC,P0AFU8,X69109,,,Escherichia coli (strain K12),83333
BE0000595,Flavin reductase (NADPH),BLVRB,P30043,D26308,1384068,HGNC:1063,Human,9606
